* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-20-2023
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 10-12-2022
* Calibration Pure Dye CY5 is expired = No
* Calibration Pure Dye CY5 performed on = 10-12-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 10-12-2022
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 10-12-2022
* Calibration Pure Dye MUSTANG PURPLE is expired = No
* Calibration Pure Dye MUSTANG PURPLE performed on = 10-12-2022
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 10-12-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 10-12-2022
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 10-12-2022
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 10-12-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 10-12-2022
* Calibration RNaseP is expired  = No
* Calibration RNaseP performed on = 10-12-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 10-12-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 10-12-2022
* Chemistry = TAQMAN
* Date Created = 2023-03-20 13:11:50 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = \\AB-FIle1\AnalySci\QuantStud\A06478\A06478_003_LDH_QPCR-01_03.eds
* Experiment Name = A06478_003_LDH_QPCR-01_03
* Experiment Run End Time = 2023-03-20 15:33:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278863302
* Instrument Serial Number = 278863302
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = LHUFFMAN

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM
41	      D5	7	1,581,449.000	1,499,287.900
42	      D6	7	1,564,816.600	1,466,471.500
43	      D7	7		
44	      D8	7		
45	      D9	7		
46	      D10	7		
47	      D11	7		
48	      D12	7		
49	      E1	7	1,608,260.000	1,615,599.500
50	      E2	7	1,585,520.100	1,599,752.500
51	      E3	7	1,608,399.200	1,598,054.000
52	      E4	7	1,572,348.100	1,587,673.100
53	      E5	7	1,576,643.800	1,606,797.000
54	      E6	7	1,717,723.400	1,821,580.100
55	      E7	7		
56	      E8	7		
57	      E9	7		
58	      E10	7		
59	      E11	7		
60	      E12	7		
61	      F1	7	1,541,519.900	1,556,346.800
62	      F2	7	1,588,405.900	1,600,304.900
63	      F3	7	1,633,778.500	1,656,783.500
64	      F4	7	1,602,772.200	1,635,832.400
65	      F5	7	1,647,734.500	1,652,965.800
66	      F6	7	1,585,919.500	1,584,872.100
67	      F7	7		
68	      F8	7		
69	      F9	7		
70	      F10	7	1,690,825.900	1,680,070.600
71	      F11	7	1,798,209.900	1,261,715.800
72	      F12	7	1,715,030.400	1,710,242.100
73	      G1	7	1,611,066.400	1,611,245.000
74	      G2	7	1,647,091.100	1,637,970.600
75	      G3	7	1,627,083.900	1,629,719.800
76	      G4	7	1,572,786.400	1,566,513.800
77	      G5	7	1,582,984.900	1,543,245.900
78	      G6	7	1,617,874.200	1,551,108.600
79	      G7	7		
80	      G8	7		
81	      G9	7		
82	      G10	7	1,756,474.000	1,773,357.800
83	      G11	7	1,845,594.900	1,528,845.600
84	      G12	7	1,773,714.100	1,647,967.600
85	      H1	7	1,597,572.900	1,431,242.500
86	      H2	7	1,627,578.500	1,489,996.200
87	      H3	7	1,655,937.200	1,630,131.900
88	      H4	7	1,629,201.000	1,512,859.800
89	      H5	7	1,662,373.900	1,482,282.500
90	      H6	7	1,625,733.100	1,391,878.600
91	      H7	7		
92	      H8	7		
93	      H9	7		
94	      H10	7	1,700,292.500	1,585,556.100
95	      H11	7	1,706,780.100	1,613,523.200
96	      H12	7	1,614,538.600	1,330,399.900
1	      A1	8	1,675,038.600	1,423,874.500
2	      A2	8	1,673,403.600	1,534,826.900
3	      A3	8	1,724,303.100	1,275,038.100
4	      A4	8	1,717,330.800	1,320,130.800
5	      A5	8	1,731,995.000	1,321,288.100
6	      A6	8	1,738,693.000	1,245,131.500
7	      A7	8	1,644,290.500	1,499,833.100
8	      A8	8	1,682,426.600	1,440,105.900
9	      A9	8	1,696,553.800	1,182,373.200
10	      A10	8		
11	      A11	8		
12	      A12	8		
13	      B1	8	1,711,967.400	1,550,852.000
14	      B2	8	1,676,282.200	1,563,506.100
15	      B3	8	1,698,823.100	1,375,282.500
16	      B4	8	1,610,824.900	1,318,723.900
17	      B5	8	1,590,628.500	1,376,027.100
18	      B6	8	1,731,054.000	1,454,250.800
19	      B7	8	1,533,872.500	1,519,540.900
20	      B8	8	1,581,819.900	1,502,823.000
21	      B9	8	1,642,009.800	1,358,710.800
22	      B10	8		
23	      B11	8		
24	      B12	8		
25	      C1	8	1,611,862.400	1,564,850.400
26	      C2	8	1,597,741.900	1,512,806.000
27	      C3	8	1,667,818.600	1,587,524.900
28	      C4	8	1,590,275.900	1,444,935.100
29	      C5	8	1,640,046.900	1,512,766.000
30	      C6	8	1,552,503.000	1,425,752.800
31	      C7	8	1,513,685.200	1,546,262.800
32	      C8	8	1,511,431.100	1,549,146.900
33	      C9	8	1,559,810.900	1,474,722.500
34	      C10	8		
35	      C11	8		
36	      C12	8		
37	      D1	8	1,597,991.900	1,589,961.100
38	      D2	8	1,599,515.000	1,583,688.400
39	      D3	8	1,566,272.000	1,521,537.100
40	      D4	8	1,622,021.900	1,559,474.100
41	      D5	8	1,580,928.900	1,505,304.400
42	      D6	8	1,564,998.900	1,474,105.100
43	      D7	8		
44	      D8	8		
45	      D9	8		
46	      D10	8		
47	      D11	8		
48	      D12	8		
49	      E1	8	1,607,617.000	1,623,120.100
50	      E2	8	1,586,074.100	1,608,453.900
51	      E3	8	1,610,660.600	1,605,129.800
52	      E4	8	1,571,934.600	1,595,354.200
53	      E5	8	1,574,971.800	1,613,306.400
54	      E6	8	1,717,557.400	1,828,449.500
55	      E7	8		
56	      E8	8		
57	      E9	8		
58	      E10	8		
59	      E11	8		
60	      E12	8		
61	      F1	8	1,542,105.500	1,562,908.100
62	      F2	8	1,588,129.100	1,607,726.600
63	      F3	8	1,633,662.400	1,665,356.400
64	      F4	8	1,602,413.100	1,643,225.200
65	      F5	8	1,647,806.800	1,659,317.800
66	      F6	8	1,585,975.200	1,593,188.800
67	      F7	8		
68	      F8	8		
69	      F9	8		
70	      F10	8	1,688,413.400	1,686,158.400
71	      F11	8	1,796,670.900	1,267,372.800
72	      F12	8	1,714,235.600	1,717,476.600
73	      G1	8	1,611,736.800	1,619,703.200
74	      G2	8	1,646,911.400	1,645,202.900
75	      G3	8	1,626,332.100	1,637,609.800
76	      G4	8	1,573,290.500	1,573,830.600
77	      G5	8	1,581,284.200	1,549,592.800
78	      G6	8	1,616,721.400	1,558,725.600
79	      G7	8		
80	      G8	8		
81	      G9	8		
82	      G10	8	1,756,667.600	1,781,640.200
83	      G11	8	1,845,169.200	1,534,905.400
84	      G12	8	1,771,127.400	1,654,325.400
85	      H1	8	1,598,609.100	1,439,111.500
86	      H2	8	1,626,778.400	1,497,278.200
87	      H3	8	1,656,411.000	1,638,038.900
88	      H4	8	1,628,467.200	1,519,318.800
89	      H5	8	1,662,909.600	1,490,540.100
90	      H6	8	1,624,834.500	1,396,857.400
91	      H7	8		
92	      H8	8		
93	      H9	8		
94	      H10	8	1,699,174.400	1,592,589.200
95	      H11	8	1,706,162.200	1,619,117.200
96	      H12	8	1,613,171.000	1,336,470.100
1	      A1	9	1,674,309.800	1,429,274.500
2	      A2	9	1,672,542.000	1,541,218.200
3	      A3	9	1,725,505.200	1,280,294.900
4	      A4	9	1,717,413.500	1,324,903.000
5	      A5	9	1,732,207.500	1,325,834.100
6	      A6	9	1,737,876.200	1,248,715.000
7	      A7	9	1,642,516.000	1,505,232.800
8	      A8	9	1,682,129.100	1,444,634.000
9	      A9	9	1,696,688.500	1,186,497.800
10	      A10	9		
11	      A11	9		
12	      A12	9		
13	      B1	9	1,710,706.200	1,554,608.500
14	      B2	9	1,676,102.600	1,568,941.800
15	      B3	9	1,700,717.900	1,382,201.100
16	      B4	9	1,612,308.400	1,324,209.500
17	      B5	9	1,590,222.100	1,380,892.400
18	      B6	9	1,729,683.100	1,460,605.500
19	      B7	9	1,532,581.100	1,523,435.100
20	      B8	9	1,582,022.600	1,508,479.400
21	      B9	9	1,641,409.500	1,362,610.100
22	      B10	9		
23	      B11	9		
24	      B12	9		
25	      C1	9	1,611,820.200	1,569,017.900
26	      C2	9	1,598,072.100	1,520,220.200
27	      C3	9	1,667,052.600	1,594,254.000
28	      C4	9	1,589,891.100	1,450,281.900
29	      C5	9	1,640,363.800	1,519,661.500
30	      C6	9	1,552,913.200	1,432,363.100
31	      C7	9	1,513,187.000	1,552,118.100
32	      C8	9	1,511,370.600	1,553,980.100
33	      C9	9	1,559,111.000	1,479,520.400
34	      C10	9		
35	      C11	9		
36	      C12	9		
37	      D1	9	1,597,022.400	1,593,428.800
38	      D2	9	1,600,256.000	1,588,547.800
39	      D3	9	1,566,488.500	1,527,122.400
40	      D4	9	1,622,159.900	1,565,212.500
41	      D5	9	1,579,427.900	1,510,464.600
42	      D6	9	1,564,877.800	1,480,150.800
43	      D7	9		
44	      D8	9		
45	      D9	9		
46	      D10	9		
47	      D11	9		
48	      D12	9		
49	      E1	9	1,607,213.400	1,628,384.600
50	      E2	9	1,586,045.800	1,614,454.900
51	      E3	9	1,610,381.200	1,612,644.400
52	      E4	9	1,571,556.000	1,600,594.100
53	      E5	9	1,574,574.200	1,620,752.800
54	      E6	9	1,717,256.100	1,834,761.900
55	      E7	9		
56	      E8	9		
57	      E9	9		
58	      E10	9		
59	      E11	9		
60	      E12	9		
61	      F1	9	1,541,559.400	1,569,179.100
62	      F2	9	1,587,396.000	1,614,408.900
63	      F3	9	1,633,564.900	1,671,114.400
64	      F4	9	1,602,247.900	1,651,341.100
65	      F5	9	1,647,174.400	1,666,070.200
66	      F6	9	1,586,020.100	1,598,997.500
67	      F7	9		
68	      F8	9		
69	      F9	9		
70	      F10	9	1,688,031.800	1,692,177.600
71	      F11	9	1,795,851.800	1,271,856.100
72	      F12	9	1,711,176.500	1,723,694.000
73	      G1	9	1,611,256.900	1,626,771.500
74	      G2	9	1,646,207.500	1,650,240.600
75	      G3	9	1,625,689.400	1,642,861.500
76	      G4	9	1,573,323.400	1,579,463.900
77	      G5	9	1,580,221.000	1,555,432.100
78	      G6	9	1,616,280.400	1,566,122.400
79	      G7	9		
80	      G8	9		
81	      G9	9		
82	      G10	9	1,756,701.200	1,788,900.800
83	      G11	9	1,843,791.000	1,540,006.500
84	      G12	9	1,770,158.900	1,659,489.000
85	      H1	9	1,598,722.600	1,444,723.200
86	      H2	9	1,626,326.500	1,503,515.800
87	      H3	9	1,658,620.600	1,645,114.500
88	      H4	9	1,627,458.800	1,524,416.200
89	      H5	9	1,667,132.800	1,499,930.000
90	      H6	9	1,623,810.400	1,401,848.500
91	      H7	9		
92	      H8	9		
93	      H9	9		
94	      H10	9	1,698,658.600	1,598,665.800
95	      H11	9	1,705,015.400	1,624,533.900
96	      H12	9	1,611,489.800	1,341,069.100
1	      A1	10	1,673,431.600	1,434,520.100
2	      A2	10	1,670,862.500	1,546,115.000
3	      A3	10	1,725,116.900	1,285,584.500
4	      A4	10	1,717,298.500	1,330,017.500
5	      A5	10	1,731,849.500	1,329,632.200
6	      A6	10	1,736,962.600	1,253,353.500
7	      A7	10	1,641,818.800	1,509,907.900
8	      A8	10	1,681,167.400	1,449,780.500
9	      A9	10	1,696,475.000	1,190,795.900
10	      A10	10		
11	      A11	10		
12	      A12	10		
13	      B1	10	1,709,856.100	1,559,789.800
14	      B2	10	1,676,633.900	1,574,380.000
15	      B3	10	1,700,327.400	1,388,196.500
16	      B4	10	1,612,054.600	1,329,070.600
17	      B5	10	1,590,820.800	1,386,099.500
18	      B6	10	1,729,083.800	1,465,888.000
19	      B7	10	1,532,354.100	1,528,451.500
20	      B8	10	1,581,756.100	1,513,497.100
21	      B9	10	1,640,840.000	1,366,570.100
22	      B10	10		
23	      B11	10		
24	      B12	10		
25	      C1	10	1,611,185.800	1,574,571.000
26	      C2	10	1,598,919.600	1,526,325.400
27	      C3	10	1,666,652.100	1,596,386.200
28	      C4	10	1,589,823.400	1,454,484.400
29	      C5	10	1,639,937.600	1,524,946.200
30	      C6	10	1,552,974.400	1,439,476.500
31	      C7	10	1,514,387.900	1,557,441.400
32	      C8	10	1,511,181.100	1,560,362.600
33	      C9	10	1,558,784.000	1,484,413.500
34	      C10	10		
35	      C11	10		
36	      C12	10		
37	      D1	10	1,597,837.500	1,598,996.900
38	      D2	10	1,600,821.500	1,593,906.500
39	      D3	10	1,565,326.400	1,532,848.800
40	      D4	10	1,622,038.600	1,570,305.800
41	      D5	10	1,578,640.800	1,517,291.200
42	      D6	10	1,564,193.400	1,485,985.600
43	      D7	10		
44	      D8	10		
45	      D9	10		
46	      D10	10		
47	      D11	10		
48	      D12	10		
49	      E1	10	1,606,595.400	1,632,694.200
50	      E2	10	1,585,219.800	1,618,952.800
51	      E3	10	1,609,569.200	1,617,845.100
52	      E4	10	1,572,164.500	1,608,049.200
53	      E5	10	1,576,807.400	1,627,953.200
54	      E6	10	1,717,948.100	1,841,510.500
55	      E7	10		
56	      E8	10		
57	      E9	10		
58	      E10	10		
59	      E11	10		
60	      E12	10		
61	      F1	10	1,540,757.500	1,574,930.600
62	      F2	10	1,586,809.000	1,618,895.000
63	      F3	10	1,633,507.600	1,676,324.900
64	      F4	10	1,601,201.400	1,657,771.900
65	      F5	10	1,646,742.800	1,673,703.200
66	      F6	10	1,585,127.800	1,605,542.900
67	      F7	10		
68	      F8	10		
69	      F9	10		
70	      F10	10	1,690,299.400	1,698,830.500
71	      F11	10	1,795,836.500	1,275,139.400
72	      F12	10	1,710,262.200	1,729,146.900
73	      G1	10	1,610,461.200	1,631,870.900
74	      G2	10	1,644,747.400	1,655,084.900
75	      G3	10	1,624,865.600	1,647,273.800
76	      G4	10	1,572,959.000	1,586,612.900
77	      G5	10	1,579,172.100	1,560,243.000
78	      G6	10	1,617,007.500	1,571,536.600
79	      G7	10		
80	      G8	10		
81	      G9	10		
82	      G10	10	1,756,406.500	1,794,970.000
83	      G11	10	1,843,266.900	1,544,840.600
84	      G12	10	1,770,181.500	1,665,237.800
85	      H1	10	1,598,045.100	1,446,894.400
86	      H2	10	1,617,790.800	1,503,003.600
87	      H3	10	1,659,710.200	1,653,098.200
88	      H4	10	1,625,678.500	1,527,982.100
89	      H5	10	1,669,609.800	1,507,507.600
90	      H6	10	1,623,199.600	1,406,609.200
91	      H7	10		
92	      H8	10		
93	      H9	10		
94	      H10	10	1,699,138.800	1,603,297.500
95	      H11	10	1,704,143.200	1,629,841.000
96	      H12	10	1,610,188.900	1,346,115.100
1	      A1	11	1,672,041.500	1,439,837.000
2	      A2	11	1,670,213.200	1,550,975.000
3	      A3	11	1,724,078.100	1,289,861.100
4	      A4	11	1,716,886.000	1,333,736.200
5	      A5	11	1,731,421.800	1,332,685.900
6	      A6	11	1,736,670.600	1,258,181.200
7	      A7	11	1,642,468.900	1,515,734.000
8	      A8	11	1,680,324.400	1,453,649.100
9	      A9	11	1,697,164.400	1,195,158.800
10	      A10	11		
11	      A11	11		
12	      A12	11		
13	      B1	11	1,709,392.200	1,565,375.100
14	      B2	11	1,676,073.500	1,579,547.900
15	      B3	11	1,699,584.100	1,393,037.500
16	      B4	11	1,610,991.800	1,333,930.900
17	      B5	11	1,591,025.800	1,391,741.200
18	      B6	11	1,730,312.600	1,471,094.900
19	      B7	11	1,534,386.900	1,533,783.800
20	      B8	11	1,581,399.100	1,518,567.400
21	      B9	11	1,641,411.500	1,371,525.800
22	      B10	11		
23	      B11	11		
24	      B12	11		
25	      C1	11	1,610,510.000	1,579,118.200
26	      C2	11	1,598,536.000	1,531,958.500
27	      C3	11	1,667,453.000	1,601,392.100
28	      C4	11	1,589,516.400	1,459,208.100
29	      C5	11	1,639,717.800	1,528,684.800
30	      C6	11	1,554,499.100	1,444,545.600
31	      C7	11	1,514,285.500	1,563,890.200
32	      C8	11	1,512,204.800	1,567,183.400
33	      C9	11	1,558,802.100	1,490,243.900
34	      C10	11		
35	      C11	11		
36	      C12	11		
37	      D1	11	1,597,436.200	1,603,905.500
38	      D2	11	1,600,134.900	1,599,985.000
39	      D3	11	1,564,661.800	1,537,396.000
40	      D4	11	1,621,804.000	1,575,901.100
41	      D5	11	1,579,252.900	1,522,443.200
42	      D6	11	1,563,897.600	1,491,459.500
43	      D7	11		
44	      D8	11		
45	      D9	11		
46	      D10	11		
47	      D11	11		
48	      D12	11		
49	      E1	11	1,606,125.500	1,636,230.500
50	      E2	11	1,584,584.600	1,624,558.800
51	      E3	11	1,609,206.200	1,623,732.500
52	      E4	11	1,572,068.600	1,614,621.100
53	      E5	11	1,577,758.400	1,632,382.900
54	      E6	11	1,717,994.500	1,846,587.900
55	      E7	11		
56	      E8	11		
57	      E9	11		
58	      E10	11		
59	      E11	11		
60	      E12	11		
61	      F1	11	1,539,912.400	1,579,109.900
62	      F2	11	1,586,876.800	1,625,255.800
63	      F3	11	1,633,038.500	1,681,528.000
64	      F4	11	1,600,947.900	1,663,343.200
65	      F5	11	1,647,751.900	1,679,819.600
66	      F6	11	1,584,601.000	1,611,616.600
67	      F7	11		
68	      F8	11		
69	      F9	11		
70	      F10	11	1,690,405.200	1,704,414.200
71	      F11	11	1,795,836.600	1,279,514.100
72	      F12	11	1,710,909.800	1,734,019.500
73	      G1	11	1,609,681.800	1,636,608.800
74	      G2	11	1,643,888.500	1,659,728.500
75	      G3	11	1,623,431.500	1,651,662.100
76	      G4	11	1,572,979.500	1,591,613.000
77	      G5	11	1,578,409.900	1,565,640.800
78	      G6	11	1,616,761.100	1,576,233.000
79	      G7	11		
80	      G8	11		
81	      G9	11		
82	      G10	11	1,755,846.200	1,801,702.900
83	      G11	11	1,843,944.200	1,550,602.400
84	      G12	11	1,769,325.600	1,670,936.900
85	      H1	11	1,597,267.200	1,451,395.100
86	      H2	11	1,584,538.400	1,491,816.500
87	      H3	11	1,660,622.400	1,659,595.500
88	      H4	11	1,624,846.100	1,532,386.200
89	      H5	11	1,670,398.000	1,513,674.200
90	      H6	11	1,623,231.000	1,411,076.600
91	      H7	11		
92	      H8	11		
93	      H9	11		
94	      H10	11	1,698,102.500	1,610,035.600
95	      H11	11	1,703,237.600	1,634,835.800
96	      H12	11	1,608,913.500	1,349,788.200
1	      A1	12	1,671,100.100	1,447,718.100
2	      A2	12	1,670,598.000	1,559,454.800
3	      A3	12	1,723,878.900	1,297,343.900
4	      A4	12	1,717,269.100	1,337,590.000
5	      A5	12	1,732,175.100	1,337,572.000
6	      A6	12	1,738,100.900	1,262,824.000
7	      A7	12	1,642,821.800	1,520,227.200
8	      A8	12	1,680,181.500	1,458,484.500
9	      A9	12	1,696,971.000	1,199,408.600
10	      A10	12		
11	      A11	12		
12	      A12	12		
13	      B1	12	1,708,779.200	1,568,935.000
14	      B2	12	1,675,245.000	1,586,097.600
15	      B3	12	1,699,540.900	1,398,527.200
16	      B4	12	1,610,449.600	1,337,339.500
17	      B5	12	1,592,867.400	1,397,052.600
18	      B6	12	1,731,956.500	1,475,595.800
19	      B7	12	1,534,840.800	1,538,747.000
20	      B8	12	1,581,028.600	1,524,403.500
21	      B9	12	1,642,683.100	1,376,943.600
22	      B10	12		
23	      B11	12		
24	      B12	12		
25	      C1	12	1,610,155.000	1,584,299.800
26	      C2	12	1,598,519.900	1,537,078.400
27	      C3	12	1,667,383.100	1,607,372.200
28	      C4	12	1,590,348.800	1,464,465.400
29	      C5	12	1,640,992.500	1,535,126.000
30	      C6	12	1,554,914.400	1,449,895.200
31	      C7	12	1,514,491.000	1,569,389.500
32	      C8	12	1,512,959.600	1,572,969.000
33	      C9	12	1,559,114.200	1,495,573.200
34	      C10	12		
35	      C11	12		
36	      C12	12		
37	      D1	12	1,597,150.100	1,607,623.200
38	      D2	12	1,599,550.100	1,605,058.000
39	      D3	12	1,565,273.500	1,542,774.600
40	      D4	12	1,621,995.200	1,580,530.200
41	      D5	12	1,581,339.900	1,528,053.600
42	      D6	12	1,565,027.900	1,497,116.100
43	      D7	12		
44	      D8	12		
45	      D9	12		
46	      D10	12		
47	      D11	12		
48	      D12	12		
49	      E1	12	1,605,479.200	1,640,480.600
50	      E2	12	1,585,234.500	1,630,092.200
51	      E3	12	1,609,841.800	1,629,381.000
52	      E4	12	1,572,046.600	1,620,779.400
53	      E5	12	1,577,366.200	1,636,690.200
54	      E6	12	1,718,568.100	1,852,302.400
55	      E7	12		
56	      E8	12		
57	      E9	12		
58	      E10	12		
59	      E11	12		
60	      E12	12		
61	      F1	12	1,539,441.900	1,584,291.500
62	      F2	12	1,586,267.600	1,630,683.500
63	      F3	12	1,633,188.400	1,687,288.100
64	      F4	12	1,602,444.800	1,669,659.900
65	      F5	12	1,649,005.500	1,684,539.800
66	      F6	12	1,585,128.100	1,616,939.200
67	      F7	12		
68	      F8	12		
69	      F9	12		
70	      F10	12	1,690,216.200	1,711,165.900
71	      F11	12	1,797,181.000	1,284,495.900
72	      F12	12	1,710,820.200	1,739,014.100
73	      G1	12	1,608,754.100	1,642,474.500
74	      G2	12	1,643,046.900	1,663,262.900
75	      G3	12	1,622,742.800	1,655,718.500
76	      G4	12	1,572,384.500	1,595,574.200
77	      G5	12	1,577,939.400	1,570,674.000
78	      G6	12	1,616,483.400	1,581,460.100
79	      G7	12		
80	      G8	12		
81	      G9	12		
82	      G10	12	1,755,604.400	1,807,374.000
83	      G11	12	1,843,951.500	1,555,234.500
84	      G12	12	1,768,642.800	1,675,857.500
85	      H1	12	1,596,436.000	1,455,111.200
86	      H2	12	1,578,884.000	1,490,601.900
87	      H3	12	1,659,893.100	1,665,167.200
88	      H4	12	1,624,695.100	1,537,586.100
89	      H5	12	1,670,859.100	1,519,919.200
90	      H6	12	1,622,467.500	1,414,725.000
91	      H7	12		
92	      H8	12		
93	      H9	12		
94	      H10	12	1,697,289.400	1,614,935.400
95	      H11	12	1,701,827.800	1,639,470.600
96	      H12	12	1,608,303.400	1,352,928.900
1	      A1	13	1,670,111.800	1,457,782.200
2	      A2	13	1,671,596.200	1,570,035.600
3	      A3	13	1,725,781.200	1,308,941.000
4	      A4	13	1,717,613.000	1,342,424.500
5	      A5	13	1,733,001.800	1,341,435.600
6	      A6	13	1,738,578.600	1,266,695.000
7	      A7	13	1,642,929.100	1,525,001.000
8	      A8	13	1,681,429.500	1,462,925.400
9	      A9	13	1,697,399.400	1,202,607.500
10	      A10	13		
11	      A11	13		
12	      A12	13		
13	      B1	13	1,708,629.100	1,574,742.800
14	      B2	13	1,674,959.100	1,590,463.400
15	      B3	13	1,699,945.900	1,403,136.800
16	      B4	13	1,611,721.900	1,341,813.800
17	      B5	13	1,592,899.100	1,401,146.900
18	      B6	13	1,732,675.900	1,478,882.800
19	      B7	13	1,534,576.400	1,544,463.800
20	      B8	13	1,581,785.900	1,529,371.800
21	      B9	13	1,644,053.600	1,381,355.600
22	      B10	13		
23	      B11	13		
24	      B12	13		
25	      C1	13	1,609,993.600	1,588,156.800
26	      C2	13	1,599,830.600	1,541,369.200
27	      C3	13	1,667,973.200	1,613,498.200
28	      C4	13	1,591,717.500	1,470,517.800
29	      C5	13	1,641,143.400	1,539,746.400
30	      C6	13	1,554,676.200	1,454,823.500
31	      C7	13	1,514,820.900	1,574,542.800
32	      C8	13	1,513,397.600	1,578,422.900
33	      C9	13	1,559,276.400	1,499,460.400
34	      C10	13		
35	      C11	13		
36	      C12	13		
37	      D1	13	1,597,581.100	1,612,117.900
38	      D2	13	1,600,061.900	1,610,002.900
39	      D3	13	1,566,305.800	1,549,356.200
40	      D4	13	1,621,993.100	1,585,775.500
41	      D5	13	1,582,040.600	1,534,690.400
42	      D6	13	1,565,457.800	1,502,093.500
43	      D7	13		
44	      D8	13		
45	      D9	13		
46	      D10	13		
47	      D11	13		
48	      D12	13		
49	      E1	13	1,605,349.200	1,645,247.000
50	      E2	13	1,586,775.100	1,634,939.600
51	      E3	13	1,610,697.500	1,634,737.600
52	      E4	13	1,571,657.400	1,624,473.500
53	      E5	13	1,577,444.900	1,642,975.000
54	      E6	13	1,719,830.200	1,859,607.200
55	      E7	13		
56	      E8	13		
57	      E9	13		
58	      E10	13		
59	      E11	13		
60	      E12	13		
61	      F1	13	1,540,332.900	1,588,284.100
62	      F2	13	1,586,034.400	1,634,898.500
63	      F3	13	1,633,600.000	1,692,647.200
64	      F4	13	1,602,352.200	1,674,689.400
65	      F5	13	1,648,294.400	1,689,473.200
66	      F6	13	1,586,030.800	1,622,235.200
67	      F7	13		
68	      F8	13		
69	      F9	13		
70	      F10	13	1,690,370.600	1,717,668.200
71	      F11	13	1,797,280.500	1,288,662.900
72	      F12	13	1,710,719.200	1,744,751.600
73	      G1	13	1,607,342.100	1,646,068.400
74	      G2	13	1,641,672.500	1,667,999.600
75	      G3	13	1,622,912.800	1,661,096.400
76	      G4	13	1,571,568.200	1,600,331.400
77	      G5	13	1,577,734.900	1,574,952.100
78	      G6	13	1,616,372.200	1,586,775.400
79	      G7	13		
80	      G8	13		
81	      G9	13		
82	      G10	13	1,755,979.100	1,812,813.400
83	      G11	13	1,844,743.100	1,560,434.500
84	      G12	13	1,768,253.500	1,681,177.600
85	      H1	13	1,595,509.200	1,457,225.800
86	      H2	13	1,591,255.500	1,502,319.500
87	      H3	13	1,658,999.400	1,669,335.900
88	      H4	13	1,624,361.600	1,541,380.400
89	      H5	13	1,671,968.200	1,524,660.600
90	      H6	13	1,622,025.600	1,419,077.900
91	      H7	13		
92	      H8	13		
93	      H9	13		
94	      H10	13	1,696,807.800	1,618,255.600
95	      H11	13	1,701,177.800	1,644,252.200
96	      H12	13	1,608,098.600	1,357,166.800
1	      A1	14	1,669,499.900	1,477,753.400
2	      A2	14	1,671,329.900	1,589,670.600
3	      A3	14	1,726,274.200	1,326,382.200
4	      A4	14	1,717,426.600	1,346,996.100
5	      A5	14	1,733,254.600	1,345,593.500
6	      A6	14	1,738,357.200	1,270,018.500
7	      A7	14	1,643,277.000	1,529,605.400
8	      A8	14	1,681,453.600	1,466,758.400
9	      A9	14	1,697,931.900	1,205,616.500
10	      A10	14		
11	      A11	14		
12	      A12	14		
13	      B1	14	1,710,209.000	1,581,021.000
14	      B2	14	1,676,174.100	1,596,162.900
15	      B3	14	1,701,319.100	1,407,524.200
16	      B4	14	1,614,022.000	1,346,778.200
17	      B5	14	1,592,995.100	1,405,199.900
18	      B6	14	1,732,988.900	1,483,685.900
19	      B7	14	1,535,234.600	1,549,218.800
20	      B8	14	1,582,097.200	1,533,893.900
21	      B9	14	1,644,440.000	1,384,525.400
22	      B10	14		
23	      B11	14		
24	      B12	14		
25	      C1	14	1,609,753.000	1,591,800.800
26	      C2	14	1,602,335.600	1,546,377.100
27	      C3	14	1,667,799.400	1,617,664.100
28	      C4	14	1,592,102.600	1,474,109.000
29	      C5	14	1,642,088.200	1,544,396.100
30	      C6	14	1,556,195.600	1,459,164.800
31	      C7	14	1,515,437.600	1,579,516.000
32	      C8	14	1,513,957.900	1,582,940.100
33	      C9	14	1,560,673.600	1,505,294.200
34	      C10	14		
35	      C11	14		
36	      C12	14		
37	      D1	14	1,597,622.900	1,615,463.000
38	      D2	14	1,600,864.200	1,614,759.600
39	      D3	14	1,565,978.200	1,553,884.100
40	      D4	14	1,621,576.100	1,590,343.500
