,Unnamed: 0,x_Propane,x_Ethane,x_Pentane,x_Butane,Temperature_l,Pressure_l,spec_Enthalpy_l,spec_Volume_l,spec_Entropy_l,quality_l,spec_internal_Energy_l,Temperature_sup,Pressure_sup,spec_Enthalpy_sup,spec_Volume_sup,spec_Entropy_sup,quality_sup,spec_internal_Energy_sup,Temperature_h,Pressure_h,spec_Enthalpy_h,spec_Volume_h,spec_Entropy_h,quality_h,spec_internal_Energy_h,Temperature_is,Pressure_is,spec_Enthalpy_is,spec_Volume_is,spec_Entropy_is,quality_is,spec_internal_Energy_is,Temperature_is80,Pressure_is80,spec_Enthalpy_is80,spec_Volume_is80,spec_Entropy_is80,quality_is80,spec_internal_Energy_is80,Temperature_dew,Pressure_dew,spec_Enthalpy_dew,spec_Volume_dew,spec_Entropy_dew,quality_dew,spec_internal_Energy_dew,Temperature_thr,Pressure_thr,spec_Enthalpy_thr,spec_Volume_thr,spec_Entropy_thr,quality_thr,spec_internal_Energy_thr,Temperature_hplt,Pressure_hplt,spec_Enthalpy_hplt,spec_Volume_hplt,spec_Entropy_hplt,quality_hplt,spec_internal_Energy_hplt,Temperature_thrlow,Pressure_thrlow,spec_Enthalpy_thrlow,spec_Volume_thrlow,spec_Entropy_thrlow,quality_thrlow,spec_internal_Energy_thrlow,Temperature_bol,Pressure_bol,spec_Enthalpy_bol,spec_Volume_bol,spec_Entropy_bol,quality_bol,spec_internal_Energy_bol,speed_of_sound_sup,p_difference,p_ratio,T_glide_h,dv_v'',dv_v''_b,COP_is,COP_is80
31,31,0.0,0.4,0.0,0.6,280.0,219133.71605566345,602989.544884001,0.2148072371463723,2641.683270205913,1.0,555918.0367724663,285.0,219133.71605566327,611554.5808848665,0.2193431313274338,2672.0023776064545,-9999990.0,563489.1054258005,363.0,2185731.656397599,702986.1265272732,0.0215645426124127,2603.036368979845,1.0,655851.8230835876,372.9086914294912,2185731.6563975983,728359.0485667303,0.0231069697309018,2672.0023770252237,-9999990.0,677853.413342477,384.6095712953584,2185731.6563975997,757560.1654671851,0.0247644832612329,2749.1090496515926,-9999990.0,703431.6504487799,319.03166663292467,2185731.655706267,329189.2579711282,0.0020524697664458,1515.4813747869,0.0,324703.1098302275,260.83021627329424,219133.71605566345,329189.242352824,0.0965166782273603,1636.9080090342015,0.3794132573389034,308039.183991616,285.0,2185731.656397553,238027.4850022145,0.0018555203670622,1213.6514486150663,-9999990.0,233971.8153968361,246.1197306155865,219133.71605566345,238027.47104472917,0.0619930027643058,1277.7290351282566,0.2283776309597717,224442.7139794654,222.8236169609717,219133.71619107263,89384.40731002644,0.0016365010643177,640.2696429925033,0.0,89025.79475025185,228.73971671055105,1966597.9403419355,9.97441970929927,43.96833336707533,0.5934456304058641,0.7366529324893718,3.417418858350579,2.933935086945524
35,35,0.0,0.4,0.2,0.3999999999999999,280.0,111522.19271925392,523063.9705969616,0.4078713283300778,2392.97936756014,1.0,477577.2657142765,285.0,111522.19271925392,531407.2124547746,0.41586082408209,2422.513264656358,-9999990.0,485029.5014871041,363.0,1425456.0406778527,640188.901245132,0.034878622894211,2369.8588784546378,1.0,590470.957550054,371.4451967926767,1425456.0406778527,659523.8644643645,0.0363951330900114,2422.513264006817,-9999990.0,607644.2021499333,385.4192595699141,1425456.0406778525,691553.0274197306,0.038776124453004,2507.1581339258805,-9999990.0,636279.3665841196,296.3119916335233,1425456.0406492455,184160.58991681744,0.0018698073911918,1000.0806106053692,0.0,181495.2616761923,244.27190111781564,111522.19271925392,184160.58138899805,0.1522991862853833,1114.513327451475,0.2994041254969385,167175.83117762126,285.0,1425456.0406778858,155671.97187903515,0.0018188461541744,902.063167379568,-9999990.0,153079.28664150336,238.4500303998501,111522.19271925392,155671.96632453144,0.1338637665343981,996.5004827453704,0.2585486220979658,140743.17152373432,204.8926313189021,111522.19271637948,-28226.438256574973,0.0015651710274657,156.70281924160415,0.0,-28400.9895615341,225.39657345762285,1313933.8479585988,12.781815044349935,66.68800836647671,0.6591111930496745,0.6999871189381812,3.710394137617372,3.1683153107306854
50,50,0.05,0.0,0.0,0.95,280.0,138257.20352297847,594959.9839433465,0.2784663052694935,2444.285541005201,1.0,556460.0113014103,285.0,138257.2035229784,603416.1706166808,0.2843630875712697,2474.219310449946,-9999990.0,564100.9253439171,363.0,1292956.022658107,708272.0507449395,0.0309283409812135,2515.2098615438,1.0,668283.0660024559,362.9479627549647,1292956.0226581076,693393.4878623495,0.0293881108048248,2474.219173937408,0.9463054841522774,655395.9530898547,366.1399060913639,1292956.0226580189,715887.8171421331,0.0315875280741222,2536.0998298567133,-9999990.0,675046.5324778175,361.1048822273392,1292956.0189119338,427820.35102385015,0.0020681058493026,1741.0411496780118,0.0,425146.38111824734,279.4617576578512,138257.20352297847,427820.2565352472,0.1577978849524627,1846.856474580135,0.5616731632677973,406003.5615514671,285.0,1292956.0226581905,228588.60934654207,0.0017049853125272,1124.0941604235888,-9999990.0,226384.1383181661,277.4668302852488,138257.20352297847,228588.79450743587,0.0154753177014728,1132.0055931596758,0.0488860365464835,226449.22035841137,277.0232865009669,138257.20348743736,208902.636166548,0.0016843707537655,1061.0010668962157,0.0,208669.7597764963,204.5218949420266,1154698.819135129,9.351816684497145,1.8951177726608532,0.4904689077549483,0.945242271255308,2.95155651410893,2.561245211726257
52,52,0.05,0.0,0.1,0.85,280.0,106417.01502196312,561236.2735481961,0.3568133629801738,2351.077327447827,1.0,523265.2605398978,285.0,106417.01502196307,569600.051566541,0.3641178389571328,2380.683942470652,-9999990.0,530851.7180284751,363.0,1119824.32558632,678506.8912917457,0.0360773356648432,2420.5506004221365,1.0,638106.6132119114,362.6810694001501,1119824.32558632,664041.6329725755,0.0344303283170707,2380.683780155432,0.9511503266178692,625485.7137851964,366.90963395233234,1119824.3255862144,687652.0282881056,0.0369284443941973,2445.6092207568004,-9999990.0,646298.6579494256,357.3738112401826,1119824.3235023622,380734.88142667245,0.0020168363029377,1593.7555842048369,0.0,378476.37907812017,275.9650283451255,106417.0150219631,380734.8561093251,0.195923792457662,1701.2060773144422,0.5445099237135016,359885.23094405135,285.0,1119824.325586314,194089.3682983601,0.0016957260757022,1012.3043265190686,-9999990.0,192190.4529892577,272.55903804665166,106417.0150219631,194089.4508732885,0.0296066328739305,1021.0265558510793,0.0771641562559308,190938.80137808857,271.56324846995585,106417.01509794442,162010.21671042257,0.0016587962445559,903.1245629757664,0.0,161833.69256542128,203.431494975774,1013407.3105643569,10.522981924978843,5.62618875981741,0.5033457809770445,0.9214590317558868,2.999809483577756,2.5998475873497875
53,53,0.05,0.05,0.0,0.9,280.0,145763.08927135888,595834.0511520073,0.2707511639718293,2487.359324132002,1.0,556368.5250676572,285.0,145763.08927135888,604299.2850052157,0.2764779458189136,2517.32512091099,-9999990.0,563999.0055072515,363.0,1370666.4836903373,708037.2401001367,0.0298348966584359,2547.306898905513,1.0,667143.5472060536,362.8764199256229,1370666.4836903373,697155.66465583,0.0287830259355466,2517.3250475097493,0.9610081307139966,657703.7358987716,368.0713358352521,1370666.483690326,720369.7595293339,0.0308566294507607,2581.046108980068,-9999990.0,678075.6117415243,352.2875655216608,1370666.4834604454,404785.2970313156,0.0020395791607226,1703.8889848409533,0.0,401989.7142353487,278.10824370039563,145763.08927135888,404785.2516765533,0.1407498369939544,1803.1379466825583,0.5054296793095309,384269.12062184734,285.0,1370666.4836903308,229329.70311158383,0.0017199859686107,1153.0698592508934,-9999990.0,226972.17599199145,270.2550864378248,145763.08927135888,229329.67810489924,0.0292303320802174,1165.96631545482,0.0913073414652077,225068.9678788256,260.8058329265478,145763.0892371633,171977.7960969301,0.0016489671992962,950.4048352262746,0.0,171737.4375439099,207.34318487707603,1224903.3944189784,9.40338525028545,10.71243447833922,0.5322382178959608,0.8986103009797026,3.1486298380854443,2.718903871048129
54,54,0.05,0.05,0.05,0.85,280.0,126039.69330471398,578461.3609603726,0.3111571285543314,2445.81543496168,1.0,539243.2119078091,285.0,126039.69330471398,586872.4291013518,0.3176075677899374,2475.589468230989,-9999990.0,546841.268665852,363.0,1268389.352046415,693023.1779592539,0.0324916063893514,2504.451131244397,1.0,651811.1703841172,362.7622700850384,1268389.3520464147,682549.7947712529,0.0314265391850084,2475.589376224548,0.9639806717268042,642688.7070973194,368.64867214166895,1268389.3520464,706469.1361470134,0.0336486575891636,2541.207524756228,-9999990.0,663789.537150263,349.65078954250924,1268389.3518834475,378516.1677322777,0.0020094669342688,1626.4450362924988,0.0,375967.3812698893,275.82432726656896,126039.69330471398,378516.2050121299,0.1580628499376418,1726.1659374560322,0.494183944928064,358594.0118831862,285.0,1268389.3520459917,211439.73673362168,0.0017149359149955,1099.7023450268343,-9999990.0,209264.5302796001,267.93726404846063,126039.69330471398,211439.7226767859,0.0375549989338109,1113.9211584643713,0.1039557766640898,206706.30212903867,256.76444114858964,126039.6933549889,145199.1039963299,0.0016330922733282,862.1122631672115,0.0,144993.2695469792,206.8979916004215,1142349.658741701,10.063411920401558,13.349210457490756,0.541384885679952,0.8874896920843746,3.17769646885899,2.7421571756948486
55,55,0.05,0.05,0.1,0.8,280.0,110815.71883535896,561323.6962744194,0.3512170210456971,2391.9226394949155,1.0,522403.32962002704,285.0,110815.7188353589,569692.1429282232,0.3583878990245095,2421.545780743015,-9999990.0,529977.1302759282,363.0,1178126.1959277804,677949.5180790558,0.0351437445458461,2450.6764721806007,1.0,636545.7520066004,362.68215331199673,1178126.1959277804,667379.6785268097,0.0340119397420519,2421.545685567385,0.9647048584202708,627309.3213423814,368.919156500074,1178126.1959277615,691801.5623831893,0.0363837404180392,2488.5289305157294,-9999990.0,648936.9246908616,347.22886914459895,1178126.195815069,353491.04076053575,0.0019827681595818,1541.9517483778084,0.0,351155.0896515044,274.0731250482925,110815.71883535894,353491.0802949027,0.1744978173692299,1641.2906535122188,0.4826166131350383,334153.9792280166,285.0,1178126.1959278248,193984.80964851385,0.0017098829261756,1037.1159647944671,-9999990.0,191970.3517812165,266.0632010429526,110815.71883535894,193984.7989457536,0.045995588598132,1052.592951410806,0.1139322294959417,188887.76473211765,253.26361758919165,110819.09964611995,120173.56699585728,0.0016192652223769,769.2979641911085,0.0,119994.1214818252,206.24063192269983,1067310.4770924214,10.631399663419096,15.771130855401054,0.5502531650279296,0.8784263732771621,3.213190258541193,2.770552207460313
56,56,0.05,0.1,0.0,0.85,280.0,154116.275076265,596739.7467532959,0.2626408198289811,2521.199730598122,1.0,556262.5219182769,285.0,154116.27507626498,605215.2499526617,0.2681913168068544,2551.20188165758,-9999990.0,563882.6031985908,363.0,1457807.2614010724,707674.817484506,0.0286840665164411,2569.324973625638,1.0,665858.9770303268,362.8743639982313,1457807.2614010724,701097.2378889724,0.0280918499972267,2551.2018002838827,0.9765692316190668,660144.735360641,370.1272652505932,1457807.2614010714,725067.7348289941,0.0300602345139798,2616.77627212535,-9999990.0,681245.7066750953,344.5011084202384,1457808.3405063003,385048.303622791,0.00202050072097,1664.9341503115468,0.0,382102.8008197619,276.2603144629904,154116.275076265,385048.2879661067,0.12744253483122,1761.0953299278124,0.4606073325909159,365407.319211623,285.0,1457807.261401144,230181.64640784837,0.0017363234771096,1172.766251434303,-9999990.0,227650.42143477665,265.39765873943725,154116.275076265,230181.61841960688,0.0382836166366128,1191.9190280307366,0.1190556300133052,224281.4900270335,249.18485069707123,154116.27499849253,146080.82313724706,0.0016289230969587,865.8633798507414,0.0,145829.7795772848,210.27077698893703,1303690.9863248074,9.459138956477316,18.49889157976162,0.563042892552184,0.8649267167439657,3.2962284269295274,2.8369827422188685
57,57,0.05,0.1,0.05,0.8,280.0,132250.41313441237,578958.6763267189,0.3041616488693325,2478.982246519364,1.0,538733.1726041056,285.0,132250.41313441237,587376.9226254505,0.3104549291980836,2508.781690360339,-9999990.0,546319.1299793893,363.0,1343067.16691684,692550.6729260294,0.0314234740617683,2525.899790470689,1.0,650346.8366432055,362.8091067781828,1343067.1669168398,686338.3955788935,0.0308326644226512,2508.781580209038,0.978829729639604,644928.056324265,370.7680235869111,1343067.166916838,711078.7637706954,0.0329504004268832,2576.403954986367,-9999990.0,666824.1628205859,341.22799883718835,1343072.799039932,356705.9994141644,0.0019874533449864,1580.2695464303677,0.0,354036.7048871521,273.6605060279867,132250.41313441237,356705.98831093893,0.1432882995971204,1676.4194382511805,0.446958801167106,337756.0514919462,285.0,1343067.1669168882,211829.14873268464,0.0017308526192428,1117.4083257630857,-9999990.0,209504.49740900745,263.13757497889264,132250.41313441237,211829.1254868214,0.0480256358240481,1138.7928441836982,0.1308195825808575,205477.7153080116,244.61100116324428,132250.41322012158,117914.35885509892,0.0016120736000733,770.0423193138678,0.0,117701.16145534796,209.83391891419032,1210816.7537824276,10.1554856055672,21.772001162811648,0.5743304015218658,0.8542095013902429,3.3309164296676013,2.864733144435928
58,58,0.05,0.1,0.1,0.75,280.0,115586.24981764078,561410.0976979368,0.3453375905566285,2423.8013088313232,1.0,521493.8206844362,285.0,115586.24981764084,569783.8525434706,0.3523706032186756,2453.4432405829843,-9999990.0,529054.6559714439,363.0,1242476.3889731392,677306.449651857,0.0341607764846449,2471.069615228137,1.0,634862.4914406968,362.7566868432368,1242476.3889731392,670910.1796669456,0.0335177916033804,2453.443130203879,0.9788717711839292,629265.1149892239,371.0616183293666,1242476.388973137,696191.7613994838,0.0357843168574127,2522.5267450237425,-9999990.0,651730.592608615,338.1879918604526,1242482.87068073,329723.8138556843,0.0019582140026204,1488.5709772503546,0.0,327290.76650030125,271.6306333837795,115586.24981764075,329723.82849312684,0.1580891624041193,1583.8258342839829,0.4330186186722422,311450.8950741156,285.0,1242476.3889732985,193938.10903447188,0.0017253531845284,1052.6190014072486,-9999990.0,191794.3984400553,261.3322963064238,115586.24981764075,193938.08956644087,0.057899463499398,1076.0490426709937,0.1399734566557379,187245.70771415875,240.6664121936593,115586.24986064195,91719.08170743848,0.00159748169081,670.3516902806942,0.0,91534.43478957668,209.15987732712827,1126890.1391554985,10.749344242359117,24.8120081395474,0.585249573311107,0.84548688821953,3.3738629248808123,2.8990903406307447
60,60,0.05,0.15,0.0,0.8,280.0,163468.76036863582,597677.7847021432,0.2541041747402291,2551.7373973487047,1.0,556139.6902528628,285.0,163468.76036863582,606164.9120738489,0.2594715354867364,2581.7806992308742,-9999990.0,563749.4218168857,363.0,1556183.6041320811,707151.9093090962,0.0274712321656007,2587.0735680225253,1.0,664401.6282276824,362.9485753896951,1556183.6041320811,705230.7030918774,0.027310586680531,2581.780616119566,0.9931870649424728,662730.4164600436,372.32036018688825,1556183.6041320811,729997.1508001488,0.029193259438057,2649.2164974461098,-9999990.0,684567.0791114703,337.8312907767882,1556194.6912910452,368715.8923126112,0.0020103772735619,1630.9888248730624,0.0,365587.353872002,273.9823110223189,163468.7603686358,368715.8811659534,0.1173821106743241,1727.043052934321,0.4271560392233989,349527.572321998,285.0,1556183.6041320623,231156.67894642145,0.001754119472447,1189.172120188122,-9999990.0,228426.9469837105,261.38719598676244,163468.7603686358,231156.6723791468,0.0450833168490648,1215.2845603889498,0.1416948064039665,223786.95518073987,240.99347255753756,163468.76030615464,128082.04177341552,0.0016194503733489,805.71300983058,0.0,127817.31222850684,213.31047299125973,1392714.8437634453,9.51976145547783,25.16870922321181,0.5836822496269497,0.8366793718954568,3.3968820853408968,2.917505668988664
61,61,0.05,0.15,0.05,0.75,280.0,139094.6419524918,579473.1944293305,0.2967995888987876,2508.9705481942283,1.0,538189.9618798068,285.0,139094.64195249183,587899.5116974801,0.3029298900279772,2538.798563438248,-9999990.0,545763.5871073309,363.0,1426609.318996998,691958.2810539897,0.0302979219419315,2543.2552747950863,1.0,648734.9832653865,362.9373248309551,1426609.3189969978,690340.5927270447,0.0301543890215606,2538.7984484551366,0.9945335383267312,647322.0603402259,373.032006854284,1426609.318996998,715950.8629355426,0.0321875524690715,2608.4558901069163,-9999990.0,670031.8006274601,333.95244301854035,1426617.9942711894,338341.7126055949,0.0019741613198236,1539.0792225948055,0.0,335525.3385431404,271.02238687745273,139094.6419524918,338341.6875511291,0.1323442013455891,1634.8561094791376,0.411479479064527,319933.31825052976,285.0,1426609.3189970627,212313.7043247016,0.0017481955030438,1131.7371024555057,-9999990.0,209819.71232863047,259.0916262804336,139094.6419524918,212313.69899711557,0.0562295991408957,1161.0476507270992,0.153164740398128,204492.4601262435,236.1264479546917,139094.641906606,98968.77657902488,0.0016019201438959,704.3536549738616,0.0,98745.95807024668,212.8871120633892,1287514.6770445062,10.256393049879382,29.04755698145965,0.596743613812418,0.8259365623337723,3.436110558222853,2.9488884473224184
64,64,0.05,0.2,0.0,0.75,280.0,174011.0460105367,598648.2522793608,0.2451067118379446,2580.077357603461,1.0,555996.9769682368,285.0,174011.04601053667,607148.5476916537,0.2502834851099257,2610.167276062476,-9999990.0,563596.456648513,363.0,1668093.188104749,706422.6120194243,0.0261909321045827,2601.5011323449453,1.0,662733.696585656,364.2620298948944,1668093.1881047476,709573.8834415725,0.0264252221302476,2610.1672750982843,-9999990.0,665494.1504119516,374.66949345914185,1668093.1881047487,735180.2173335169,0.0282504736552253,2679.481924225013,-9999990.0,688055.7946685029,332.3136473388705,1668114.8051175086,355791.17128567665,0.0020089068313719,1603.7277023368908,0.0,352440.0840581634,271.39188747921327,174011.0460105367,355791.1696683795,0.1099582963983122,1702.197595251814,0.4043971180363533,336657.21149454976,285.0,1668093.188104863,232264.539404589,0.0017735101862397,1203.4617798907375,-9999990.0,229306.15914388795,257.819574101458,174011.0460105367,232264.5316485881,0.0502815078398799,1236.9674106247278,0.1617827686214459,223514.9938744852,235.15514033127425,174011.0459221681,115377.63770428656,0.0016171555625018,763.0644289325642,0.0,115096.23477343676,216.4680554662799,1494082.1420942124,9.586133905566792,30.68635266112949,0.5953607519386781,0.8118779183159648,3.4540546981431426,2.9632437592127547
66,66,0.05,0.2,0.1,0.65,280.0,126448.89229486398,561579.2047395585,0.3326420245426084,2479.255882216668,1.0,519516.98920542473,285.0,126448.89229486398,569965.5948140356,0.3393847353911981,2508.942542202245,-9999990.0,527050.7709620331,363.0,1393486.410932002,675705.7186376698,0.032032301807548,2500.879016842592,1.0,631069.1413579788,364.239679629349,1393486.4109319982,678637.7717513043,0.0322718834667813,2508.942541196747,-9999990.0,633667.3406851635,375.801517799588,1393486.410932002,705805.8159341632,0.0344058678963887,2582.3733510203256,-9999990.0,657861.7065642239,323.72160746998094,1393487.2522854728,292759.0492270412,0.0019344797614389,1398.679200016262,0.0,290063.3763396717,265.3056621413156,126448.89229486397,292759.06409796287,0.1379640108591348,1495.43782096091,0.3697853853908872,275313.67148996214,285.0,1393486.4109319707,194056.71494250523,0.0017606098308875,1074.3131896533064,-9999990.0,191603.32906821027,253.5753406050212,126448.89229486397,194056.70120395996,0.0755466409179543,1115.8759940526927,0.1819168456511481,184503.90168674948,225.7865391879096,126448.8923601636,57831.31150706073,0.0015833253971006,547.950759681347,0.0,57631.10176435162,215.3595332114669,1267037.5186371382,11.020155144440135,39.27839253001906,0.6235813287801744,0.7919928051156728,3.5508511322729146,3.040680906591372
67,67,0.05,0.2,0.15,0.6,280.0,110948.60782381412,543455.7575006078,0.3757084278006695,2415.313841338454,1.0,501771.4304884495,285.0,110948.60782381412,551803.3092175216,0.3832255197478692,2444.8630041144925,-9999990.0,509284.9713189379,363.0,1283355.8061397069,660056.2122571686,0.0349446240213822,2439.112642739465,1.0,615209.8261259587,363.900240082388,1283355.8061396992,662146.1800232119,0.0351238052905457,2444.8630031912817,-9999990.0,617069.8405698696,375.82773472323646,1283355.8061397069,689731.897670696,0.0374019470389055,2519.453883198487,-9999990.0,641731.8917773869,319.88104009622725,1283355.806040008,263697.855138861,0.0019037510011338,1292.8879175434638,0.0,261254.6652383014,263.0962119128278,110948.60782381412,263697.8668700832,0.1502118266151282,1387.7195761847197,0.3530279497359072,247032.0738285432,285.0,1283355.8061397134,175701.1056061443,0.0017539036700314,1001.867984474964,-9999990.0,173450.2231477996,252.14542406440356,110948.60782381412,175701.08900222025,0.0883019652194882,1046.7918562958798,0.1883717652434091,165904.10889297377,222.10174542829404,110948.60791939205,32131.905761144146,0.0015695941279112,441.7595290958435,0.0,31957.76147765394,214.4679598950983,1172407.1983158928,11.5671195097614,43.11895990377275,0.6363910050475305,0.7847352356042396,3.6110019793304415,3.0888015842812013
68,68,0.05,0.25,0.0,0.7,280.0,185985.33339553323,599650.4682331793,0.2356100496149832,2606.6344638064134,1.0,555830.4546041985,285.0,185985.3333955333,608165.72800823,0.2405881262483915,2636.7773583143994,-9999990.0,563419.8651369163,363.0,1796522.1744612043,705423.0066193953,0.0248366467274215,2612.8160066571645,1.0,660803.4200343232,366.47596376269513,1796522.1744612048,714162.4755974937,0.0254518635755,2636.777356769888,-9999990.0,668437.6383027465,377.2061734379371,1796522.174461204,740661.662453076,0.0272270882923,2708.0508873245567,-9999990.0,691747.594589946,327.93702162214515,1796532.681087055,346192.5841128904,0.0020159635640141,1583.831855292421,0.0,342570.8396862583,268.6321726412807,185985.33339553323,346192.59179456974,0.1045285732780424,1686.859479823607,0.3912496621503172,326751.81102831394,285.0,1796522.1744612234,233515.64943833917,0.0017946474594189,1216.1388260014091,-9999990.0,230291.52548215247,254.52115815359903,185985.33339553323,233515.6267761852,0.0541466396413743,1257.2800000110658,0.180434980603792,223445.14595028947,230.95195296328168,185985.3333230857,106304.24039032258,0.0016200643568873,732.7595100717074,0.0,106002.93218090203,219.7492660335441,1610536.841065671,9.659483044507374,35.06297837785485,0.5995168361245803,0.7897260214984059,3.471520587692773,2.977216470777003
71,71,0.05,0.25,0.15,0.55,280.0,115696.72420940202,543072.5721645994,0.3701409467958291,2438.781922479196,1.0,500248.4771245555,285.0,115696.72420940196,551425.9121091634,0.3775273186814358,2468.3515752266408,-9999990.0,507747.23803816224,363.0,1358835.6019398256,658891.2553466234,0.0338927092509499,2448.710650592612,1.0,612836.6353702374,366.08022852523214,1358835.601939825,666051.1039461801,0.03448080013687,2468.3515736964846,-9999990.0,619197.3651368294,378.4554841537969,1358835.6019398256,694707.4018526659,0.0367347662456323,2545.3370366968893,-9999990.0,644790.8936491633,314.0006709756477,1358835.5997037403,248659.7533066476,0.0019008435543902,1251.68504450999,0.0,246076.8194154748,259.07865935617906,115696.72420940202,248659.7471253647,0.1449346213554994,1350.946493965197,0.3363514678754149,231891.2862099336,285.0,1358835.6019400093,175387.083000111,0.0017733765855199,1006.9984101483012,-9999990.0,172977.35576005964,248.5657127207684,115696.72420940202,175387.06561525018,0.0964619613170529,1062.6470909042498,0.207267272101185,164226.73268001032,217.4733412828752,115696.72071059389,20877.055892985743,0.0015703707268501,398.2817997437384,0.0,20695.369149589267,217.7297341183508,1243138.8777304236,11.744806183798596,48.99932902435228,0.6436102634796779,0.761569412310794,3.641357924469281,3.1130863403536417
72,72,0.05,0.25,0.2,0.5,280.0,102461.2381878429,524842.1491921904,0.413794593768957,2368.774183322106,1.0,482444.2427591876,285.0,102461.23818784294,533162.4308224452,0.4219667668591446,2398.226802625625,-9999990.0,489927.1934159364,363.0,1251862.085439613,642998.4007173346,0.0368862195974693,2382.154794968408,1.0,596821.940928063,365.5592248797301,1251862.085439612,648853.0767485406,0.037392132350895,2398.226801208235,-9999990.0,602043.2839647152,378.2187022673732,1251862.085439613,677775.7381743082,0.0397916162131819,2476.006627175447,-9999990.0,627962.1225186614,310.03998113252044,1251862.0853096473,219648.6697520044,0.0018712393654748,1140.893686100913,0.0,217306.13613782756,256.91928688370973,102461.2381878429,219648.66400821463,0.1561446874077816,1237.8227558342933,0.3196910279361979,203649.8829816396,285.0,1251862.08543967,157034.54326334738,0.0017658578961042,930.4120750677424,-9999990.0,154823.93271494017,247.46634672325644,102461.2381878429,157034.52608741698,0.1106071204863353,989.789857608107,0.2118273525269014,145701.58356969667,214.2067423682232,102461.23823725696,-3760.1653700975953,0.001557553432258,291.5037256664691,0.0,-3919.754223387446,216.67360716021105,1149400.8472517703,12.217909012036005,52.96001886747956,0.65600769453907,0.7553699763394426,3.709931806161037,3.16794544576469
73,73,0.05,0.3,0.0,0.6499999999999999,280.0,199704.359568314,600682.6195395731,0.225571402813331,2631.5427363986464,1.0,555635.0270038106,285.0,199704.359568314,609214.9743450165,0.2303419459001988,2661.7461500769123,-9999990.0,563214.6835572982,363.0,1945433.759127652,704062.7845987596,0.023400476346586,2620.873160776609,1.0,658538.7079344429,368.8983522332566,1945433.7591276525,719019.4938655017,0.0243938759296017,2661.7461480986576,-9999990.0,671562.8241160831,379.95940953156247,1945433.759127652,746470.6237110122,0.0261156235567918,2735.06999391988,-9999990.0,695664.4080029601,324.66725954661183,1945433.758928732,339822.33115901164,0.0020317195145497,1571.583003604863,0.0,335869.7554267322,265.84661186964985,199704.359568314,339822.31995095144,0.1005065557025688,1681.04384230906,0.3865801679875728,319750.7226119171,285.0,1945433.7591275384,234921.78339266023,0.0018176989698901,1227.451973418886,-9999990.0,231385.5704527046,251.40773939118856,199704.359568314,234921.76428070472,0.0568027112719706,1276.3050781498646,0.198224837075599,223578.0152043412,227.9389935088896,199704.359635248,99859.32259908196,0.0016270980307382,711.4432993346767,0.0,99534.3840287896,223.15958174169955,1745729.3995593376,9.74156880367034,38.33274045338817,0.5974721007804368,0.7698776331464388,3.4533839259298142,2.962707141238774
77,77,0.05,0.3,0.2,0.4499999999999999,280.0,106476.11533360838,523957.35695452907,0.4092577351814866,2388.720183052708,1.0,480381.18314217374,285.0,106476.11533360842,532282.8957195472,0.4173177756096531,2418.191412166765,-9999990.0,487848.52011296886,363.0,1323063.2007664666,641485.7216479657,0.0358831204699243,2387.746512079881,1.0,594010.0854255388,367.85877988219335,1323063.2007664666,652610.9957823755,0.0368058562227113,2418.1914116767634,-9999990.0,603914.5218414046,381.0062047926657,1323063.2007664668,682693.0207447254,0.0391880768957546,2498.539615700054,-9999990.0,630844.7182951458,304.9210593348958,1323063.1982118983,206232.54311354327,0.0018726743495501,1100.1545186983362,0.0,203754.8765994181,252.333559811886,106476.1153336084,206232.53336540493,0.1537160078684362,1203.410363300927,0.3113938300056825,189865.4429012748,285.0,1323063.2007664796,156285.85624949864,0.0017864576384139,930.807102215544,-9999990.0,153922.25988838496,243.89207933465872,106476.1153336084,156285.85396104425,0.1191042531664258,1002.2217991536744,0.2303624443990505,143604.09221390332,210.6509461161417,106476.1153287664,-13211.3788935864,0.0015612919812669,252.28336980109145,0.0,-13377.61919864566,220.02789254584695,1216587.0854328582,12.425915395401844,58.0789406651042,0.6573869507953278,0.7337933938450808,3.7096775602353858,3.1677420489573027
78,78,0.05,0.35,0.0,0.6,280.0,215579.054500645,601741.181701275,0.2149429734938389,2654.767244109999,1.0,555403.9787039161,285.0,215579.05450064508,610293.2073549505,0.2194963383268123,2685.040296023743,-9999990.0,562974.3942721025,363.0,2120216.824860509,702211.5125164252,0.0218726560780267,2625.2492353376383,1.0,655836.7390954053,371.5674288539117,2120216.824860509,724169.4992221419,0.0232429406909064,2685.040295464712,-9999990.0,674889.4253100471,382.964804159788,2120216.824860509,752638.5721647157,0.0249068319270676,2760.511491852676,-9999990.0,699830.6880589741,322.47096772514465,2120204.7745459927,336633.94854800904,0.0020568129842941,1567.185917265695,0.0,332273.0838383605,263.16789443893265,215579.05450064497,336633.93422432133,0.0974089472282357,1684.8219320015396,0.3894635850590686,315634.6054808648,285.0,2120216.8248606296,236496.41537486349,0.0018428465979957,1237.5147795418466,-9999990.0,232589.18101215563,248.4449190143168,215579.05450064497,236496.3996121924,0.0583052217477555,1293.995298799431,0.2154424514736123,223927.01503542365,225.841933618224,215579.05456490084,95440.75420478056,0.0016377035668751,696.9877183965397,0.0,95087.69961817606,226.70382118078044,1904637.770359864,9.834985266874178,40.52903227485535,0.5902362377649257,0.7522112260152143,3.4031275897716915,2.9225020721445207
