dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,10.908338941576364,285.0,0.3,0.1,0.1,0.5,140.36917772525018,0.3089823213434825,567.3122168185956,2532.7528235968434,0.5265371470456244,0.3582465926812517,407.55336367903146,0.0359840583344555,774.6841135393106,2786.2456780658326,-0.0002967115129569,0.0046988395268593,0.0030200039110489,3.579110190846617e-05,53.0,0.0049055013095653,3600.0
5.0,11.53681891146268,285.0,0.3,0.1,0.15,0.4499999999999999,121.7374764326386,0.3531787183517088,549.0464029367837,2467.437340050692,0.4877860680713766,0.3329802578408771,415.7674317224709,0.0404409743246819,777.4123368962398,2766.742340237368,-0.0003244035978578,0.0039509529618016,0.0030200039110489,2.910385992810587e-05,52.0,0.0087730580673479,3600.0
5.0,12.062747661092208,285.0,0.3,0.1,0.2,0.3999999999999999,107.30435041653205,0.3968477132947727,531.1091498293664,2397.47730865574,0.451465237128994,0.3112286862166475,424.3370356046571,0.0450427822082005,780.9838630503316,2744.8428811679923,-0.000350479156215,0.0033797170617394,0.0030200039110489,2.4209307668804392e-05,58.0,0.0058990451045133,3600.0
5.0,9.293573131202514,285.0,0.3,0.15,0.0,0.5499999999999999,215.2621257304684,0.2094950497911792,605.3935856980795,2662.5471689160586,0.6222983277269735,0.4221627138770092,393.7122736790202,0.0260861649469846,773.2231565602928,2827.4306452224773,-0.0002410834799308,0.0076614849840961,0.0030200039110489,6.220606648000589e-05,27.0,0.0058563749375935,3600.0
5.0,10.269703981568076,285.0,0.3,0.15,0.05,0.4999999999999999,176.0013869463598,0.2550765266129022,586.2914923328027,2619.861532211672,0.5799464650046531,0.3843284014619602,401.40057469786734,0.0303244323204439,775.6366959563935,2825.681587251769,-0.0002732794454673,0.0060609089068044,0.0030200039110489,4.651131490754642e-05,50.0,0.0073222975796909,3600.0
5.0,11.07085389579766,285.0,0.3,0.15,0.1,0.4499999999999999,148.12107019088444,0.3009078928108525,567.3020864826632,2560.522013857173,0.5374175581884096,0.3531033266772352,409.5503816378306,0.0347323202026287,778.361923882765,2811.146855070379,-0.0003043810579646,0.0049301286678982,0.0030200039110489,3.622387130655497e-05,53.0,0.0076398621091016,3600.0
5.0,10.912553398037632,285.0,0.1,0.15,0.1,0.65,125.3910378800733,0.3375478635702738,569.40209943253,2504.786632302803,0.5021305398411122,0.3580958278899144,408.3108451109479,0.0397278668821955,781.3348292312199,2778.0748094463165,-0.0002975258974805,0.0042187087658507,0.0030200039110489,3.274843345835726e-05,51.0,0.0081103986284034,3600.0
5.0,11.461615883531294,285.0,0.1,0.15,0.15,0.6,110.17397546619505,0.3806968964123213,551.4860252646685,2441.387466550481,0.4663529742397137,0.3354292037899208,416.22747194684985,0.0442076210919345,783.3274428568799,2758.996952596102,-0.0003223425579594,0.0036084004180201,0.0030200039110489,2.7198701295799854e-05,53.0,0.0082360835725552,3600.0
5.0,9.551789250767584,285.0,0.1,0.2,0.0,0.7,183.4092854535191,0.240432561418346,607.038433449948,2633.569237239154,0.5925165317574483,0.413717592532249,394.7727610341374,0.0298025023260915,781.905624033965,2819.920562887656,-0.0002476403511407,0.0065165066921676,0.0030200039110489,5.3117464723887966e-05,28.0,0.0094637643128407,3600.0
5.0,10.37642337477661,285.0,0.1,0.2,0.05,0.6499999999999999,153.44281201618384,0.2856192604935453,588.1502567168058,2590.065160845309,0.5518034795918503,0.3811701458960077,402.298231769535,0.034146026831461,783.2918991399638,2817.2795289035903,-0.0002770377885217,0.0052970450386239,0.0030200039110489,4.119628182418194e-05,50.0,0.0090864799631162,3600.0
5.0,11.060983677153711,285.0,0.1,0.2,0.1,0.6,131.51591759502838,0.3305528872824584,569.4742910151471,2531.575239267743,0.5121569717316062,0.3537643836958507,410.18968117089474,0.0386146252994611,785.097264236757,2802.5791068768626,-0.000304888830804,0.0044083752504973,0.0030200039110489,3.303693770311046e-05,52.0,0.0084565798064346,3600.0
5.0,11.63165565504935,285.0,0.1,0.2,0.15,0.5499999999999999,114.86431757130136,0.3749838161472384,551.1049426402983,2466.4829823537816,0.4748311286416924,0.3303842438207002,418.37913875490375,0.0432138764850295,787.4891718864855,2783.426059990984,-0.0003310871647607,0.0037403766768993,0.0030200039110489,2.7197778680612283e-05,56.0,0.0084051779544154,3600.0
5.0,12.10999389779766,285.0,0.1,0.2,0.2,0.5,101.83678379373391,0.4187475930565791,533.0891884992665,2397.140411776503,0.440128863359005,0.3101663399836786,426.8564777435065,0.0479409631263674,790.6558467917629,2761.8133096043366,-0.0003556770987442,0.0032252283095179,0.0030200039110489,2.286488250739002e-05,59.0,0.0093039176974372,3600.0
5.0,9.623581951402729,285.0,0.1,0.25,0.0,0.65,196.7451506277649,0.2303262800556068,608.0411965979332,2659.945040467449,0.6061922664999637,0.4115074548236038,396.2872760258143,0.028415230853985,784.935715401773,2841.0894465882648,-0.0002521622478298,0.0069886509492479,0.0030200039110489,5.515194669046387e-05,30.0,0.00722192214144,3600.0
5.0,10.504762604239277,285.0,0.1,0.25,0.05,0.6000000000000001,162.70571133121297,0.2768616811379962,588.6963811629441,2616.336876806333,0.563783881514921,0.3772281392112068,404.0810870880419,0.0328610391268992,786.9221739823025,2839.72835922314,-0.0002834249380371,0.0056009349061933,0.0030200039110489,4.20598638158117e-05,52.0,0.0053998911609483,3600.0
5.0,11.22627395221396,285.0,0.1,0.25,0.1,0.55,138.260274928992,0.323171669017248,569.5433358820505,2556.703740147627,0.5223967668322658,0.3487364002197831,412.2511287163941,0.0374371975021416,789.2147001517826,2825.4530436292484,-0.0003129196722013,0.0046103795660833,0.0030200039110489,3.3311227126988366e-05,53.0,0.0093912137451468,3600.0
5.0,11.819617152718369,285.0,0.1,0.25,0.15,0.5,119.96312965979928,0.3689629773526081,550.6986902092037,2489.886817589262,0.4833675705237479,0.3247432420444499,420.7435007621737,0.0421614716386704,792.0892026315064,2806.3860539278767,-0.0003405012971186,0.0038788738951626,0.0030200039110489,2.7169645030229747e-05,58.0,0.0059009145943491,3600.0
5.0,12.310683348827046,285.0,0.1,0.25,0.2,0.4499999999999999,105.81132333392743,0.4140468471482378,532.2194398460165,2418.428511432772,0.4472790719355106,0.3043311609968739,429.5033304795395,0.0470241044680301,795.6633802952368,2784.4001265806337,-0.000366338659428,0.0033237383276198,0.0030200039110489,2.268942935145801e-05,57.0,0.0061138567403702,3600.0
5.0,9.704338581209388,285.0,0.1,0.3,0.0,0.6,212.14355136438792,0.2196380225915125,609.070260229009,2684.4879942577645,0.6203153925304243,0.4088586973017709,397.97464208236704,0.026944599202848,788.1556584114603,2860.1849878589733,-0.0002570039511997,0.0075284535039805,0.0030200039110489,5.746353617462393e-05,28.0,0.0049111879734482,3600.0
5.0,10.3676997775488,285.0,0.05,0.2,0.05,0.7,146.67453861942215,0.2950024211114462,588.4406848600851,2566.7635617863307,0.5422393994038321,0.3813167799853232,402.1154220068012,0.0353751595469796,784.1886907921762,2800.0419515217523,-0.0002763222441991,0.0050679075699004,0.0030200039110489,3.990129299786575e-05,50.0,0.0080175119146588,3600.0
5.0,11.020155144440135,285.0,0.05,0.2,0.1,0.65,126.44889229486398,0.3393847353911982,569.9655948140356,2508.942542202245,0.503795750073004,0.3550132984616876,409.8634198277924,0.039829705942983,785.6724103668091,2785.303850548257,-0.0003028778501657,0.0042489404774782,0.0030200039110489,3.229081073272791e-05,50.0,0.0093711419114583,3600.0
5.0,11.567119509761405,285.0,0.05,0.2,0.15,0.6,110.94860782336276,0.3832255197494826,551.8033092175415,2444.863004115169,0.4675491707412719,0.332426189605457,417.9156425459312,0.0444029265610089,787.8060180466248,2766.402570234952,-0.0003281017521195,0.0036275800671006,0.0030200039110489,2.677734056565412e-05,37.0,0.0082517512696824,3600.0
5.0,9.659483044507374,285.0,0.05,0.25,0.0,0.7,185.98533339553325,0.2405881262483915,608.16572800823,2636.7773583143994,0.5953986415586078,0.4103096676502822,396.1448385251401,0.0296998864719523,786.1922470338549,2824.579385908851,-0.0002524284338683,0.0066051946324348,0.0030200039110489,5.264585612613753e-05,28.0,0.0076359689570892,3600.0
5.0,10.491487085256937,285.0,0.05,0.25,0.05,0.65,155.1156828672163,0.2866387361122036,589.00069238975,2593.127525851497,0.5539301238515982,0.3776189447211297,403.8266660099872,0.0341382081002545,787.7800203549833,2822.735672037332,-0.0002823089029453,0.0053470801076125,0.0030200039110489,4.066731751255089e-05,50.0,0.0064863785931095,3600.0
5.0,11.177186421735716,285.0,0.05,0.25,0.1,0.6,132.66888110857724,0.3323647008333396,570.0546897324858,2534.126506730705,0.5137002072262055,0.3502288929908241,411.8621127647066,0.0387038201454079,789.7439544736317,2808.4434821013124,-0.0003107354475602,0.0044371257860218,0.0030200039110489,3.2528475592720944e-05,35.0,0.0067977090982367,3600.0
5.0,11.744806183798596,285.0,0.05,0.25,0.15,0.55,115.69672420930122,0.3775273186817758,551.4259121091676,2468.35157522679,0.4759664906722535,0.3271086525013457,420.17755573469634,0.0434014071420237,792.2520922781329,2789.4388920985,-0.0003372771072372,0.0037587432782383,0.0030200039110489,2.674670458075045e-05,54.0,0.0090502944953527,3600.0
5.0,12.217909012036,285.0,0.05,0.25,0.2,0.5,102.4612381878429,0.4219667668591446,533.1624308224452,2398.226802625625,0.4409835049119464,0.3072654758619295,428.7667698836244,0.0482279185222746,795.5093091919529,2767.7952340329,-0.0003618919685591,0.0032386673193853,0.0030200039110489,2.247823204648666e-05,58.0,0.0082539674123012,3600.0
5.0,9.74156880367034,285.0,0.05,0.3,0.0,0.6499999999999999,199.70435811107387,0.2303419476716256,609.2149744040997,2661.746151461988,0.6091696487100295,0.4077394854615883,397.7565880564987,0.0282852453074886,789.4677494046002,2844.346025557404,-0.0002573312280355,0.0070874765475749,0.0030200039110489,5.464323068173115e-05,28.0,0.0060205117655982,3600.0
5.0,10.630573833692637,285.0,0.05,0.3,0.05,0.6,164.57416421805695,0.277800893926804,589.5794731198569,2618.0769816007864,0.5659364251029478,0.373348166282245,405.717050497607,0.0328268412631262,791.6867256133546,2843.923003327709,-0.0002891502306911,0.0056543922804785,0.0030200039110489,4.148652091902256e-05,32.0,0.0083663890889624,3600.0
5.0,11.352502537586131,285.0,0.05,0.3,0.1,0.5499999999999999,139.521785771362,0.3249535640892495,570.14165203332,2557.9570611794543,0.5239514145586344,0.3450012789671266,414.0290635177793,0.0375123805450961,794.1420409648049,2830.143752475836,-0.0003191914428873,0.0046406300994421,0.0030200039110489,3.2773742176193325e-05,53.0,0.0069447353743044,3600.0
5.0,11.941509184444952,285.0,0.05,0.3,0.15,0.5,120.85989108426789,0.3715201327381522,551.0232960317346,2490.4526822240778,0.4844441328880859,0.3212496429439995,422.66173211158485,0.0423407300391948,797.1634582596291,2811.3227406459896,-0.0003472960545971,0.0038970668809883,0.0030200039110489,2.669235750200245e-05,56.0,0.0087861071048251,3600.0
5.0,12.425915395401844,285.0,0.05,0.3,0.2,0.4499999999999999,106.47611533305208,0.4173177756118994,532.28289571957,2418.19141216766,0.4480147485089842,0.3010592973337897,431.5502966342416,0.0473084033417061,800.8635629037152,2789.395064705091,-0.0003734372277482,0.0033346252521423,0.0030200039110489,2.2269567996708684e-05,56.0,0.0078683027860932,3600.0
5.0,10.840104567669592,285.0,0.2,0.1,0.1,0.6,129.25482475601052,0.3271075625327606,568.361554315003,2509.4517442813444,0.5089491787837301,0.3603950735772571,407.0242625831507,0.0384431755910201,776.3430319627853,2774.2537233001403,-0.0002936597455932,0.0043476598126308,0.0030200039110489,3.401064696749231e-05,52.0,0.0070471311959323,3600.0
5.0,11.414174482290628,285.0,0.2,0.1,0.15,0.5499999999999999,113.22108621920668,0.3701411842087114,550.4904596128802,2445.903636717664,0.4725083032428527,0.3368486089421468,414.9485198714645,0.0428584171740304,778.4680242223801,2754.96477448436,-0.0003191806636003,0.0037036883579,0.0030200039110489,2.809273229193957e-05,54.0,0.0089133064964528,3600.0
5.0,11.900571379725443,285.0,0.2,0.1,0.2,0.5,100.59874673376343,0.4126070799730954,532.9508993223415,2378.2851883248336,0.4385132997225619,0.3163178957134705,423.1659840867634,0.0473999187618139,781.3643493509376,2733.43747251377,-0.0003431681867001,0.0032022409439919,0.0030200039110489,2.3665392921270578e-05,56.0,0.0091961103802304,3600.0
5.0,9.405240802070692,285.0,0.2,0.15,0.0,0.6499999999999999,191.07963842410203,0.2302957792506804,605.7941728278706,2639.78606503364,0.6002566784773339,0.4185217604429601,393.5231486873133,0.0286551526703395,776.4099028840598,2818.228407790676,-0.0002425979214593,0.00679432781178,0.0030200039110489,5.609946214072821e-05,28.0,0.0080204935416077,3600.0
5.0,10.269284960214092,285.0,0.2,0.15,0.05,0.6,159.08201305585737,0.2750770784805461,587.0052037328063,2596.570137983972,0.5594316511906668,0.3845228567561867,400.9980167887448,0.032909131508119,777.9555289565833,2815.3275734224926,-0.0002724026019687,0.0054929782149661,0.0030200039110489,4.315135022204658e-05,50.0,0.0053458194227857,3600.0
5.0,10.986997598490609,285.0,0.2,0.15,0.1,0.5499999999999999,135.78741276876286,0.3197918606379389,568.3979240034539,2538.120309637396,0.5192363877001933,0.3559205101086868,408.87496796978047,0.0372991707140657,779.9192928123241,2800.39779926488,-0.0003009196063515,0.0045481579468425,0.0030200039110489,3.435676321801229e-05,53.0,0.0052833464020665,3600.0
5.0,11.585587107191506,285.0,0.2,0.15,0.15,0.5,118.19269137569292,0.3641044075826368,550.078310015938,2472.850181795187,0.4812150628501375,0.331713883631232,417.07550720936655,0.0418253922795464,782.466701037859,2780.9916219838765,-0.0003277983092038,0.0038431453943477,0.0030200039110489,2.8123174735773832e-05,54.0,0.0099826114564649,3600.0
5.0,12.08702901235303,285.0,0.2,0.15,0.2,0.4499999999999999,104.49283921116422,0.4078183364088978,532.1004734644537,2403.1480422085315,0.445769928127802,0.310741078132922,425.5859761246491,0.0464891080840548,785.7994251632344,2759.1184125291866,-0.0003529440731754,0.003300734455103,0.0030200039110489,2.352115002533792e-05,56.0,0.0098839942199617,3600.0
5.0,9.46460208828024,285.0,0.2,0.2,0.0,0.6,205.5890604935755,0.2199072173816758,606.7322126258872,2667.2329740275227,0.6142175043168435,0.4166298952767232,394.9996321546724,0.0272467269623136,779.1304917007591,2840.2268851409594,-0.0002467347311649,0.0073096854786062,0.0030200039110489,5.848406873145931e-05,28.0,0.0065230101211852,3600.0
5.0,10.391661179437378,285.0,0.2,0.2,0.05,0.55,169.07742976582838,0.2659917524281079,587.5030417625679,2623.996552211412,0.5717921366541174,0.3806856428458108,402.7404442492139,0.0315897544611592,781.3142000189785,2838.591898850754,-0.0002784733890711,0.0058216514064137,0.0030200039110489,4.417992354106594e-05,30.0,0.0079817671995954,3600.0
5.0,11.151157487854416,285.0,0.2,0.2,0.1,0.5,143.00748428041624,0.3120671101232955,568.4280037088872,2564.428915859439,0.5297987879661787,0.3508455275300447,410.9032159792487,0.0360824773190254,783.8165487295634,2824.131683464334,-0.000308641457206,0.0047641379704883,0.0030200039110489,3.4705202110899374e-05,53.0,0.0079832273517013,3600.0
5.0,11.775858961475448,285.0,0.2,0.2,0.15,0.4499999999999999,123.6134187039782,0.3577374046449704,549.6386725777364,2497.411004689197,0.4900137941627504,0.3258550086936391,419.4119019833017,0.0407315013400441,786.8830496136244,2804.817742290408,-0.0003371762581113,0.003988390210683,0.0030200039110489,2.811814599148412e-05,35.0,0.0094818997266372,3600.0
5.0,12.29236148366444,285.0,0.2,0.2,0.2,0.3999999999999999,108.69323675963474,0.4027753722912673,531.200910660543,2425.5297924166825,0.4529605184954011,0.3045607616622149,428.25267795468574,0.0455259375208404,790.7489546831551,2782.741481684006,-0.0003639825519183,0.0034022194490072,0.0030200039110489,2.3341979035285248e-05,57.0,0.0092821766701831,3600.0
5.0,14.80268295316626,285.0,0.15,0.55,0.25,0.0499999999999999,123.84015454531956,0.4240027024728404,502.8410381744168,2413.2897087871283,0.4465652223209271,0.2248598352676303,467.6743784468656,0.0448074166511838,856.9644529216861,2872.9800171959355,-0.0005124379542421,0.0032898506319411,0.0030200039110489,1.637079974258995e-05,62.0,0.0089611466984678,3600.0
5.0,15.07796306899124,285.0,0.15,0.55,0.3,0.0,108.53177245031108,0.477361798068932,481.7808054309195,2297.152958985868,0.4080119977972561,0.2117847748480898,479.6154881124174,0.05129409457401,867.4648407702498,2826.544372873644,-0.0005410744316368,0.0028037209951313,0.0030200039110489,1.3695368030596304e-05,65.0,0.0092285435612922,3600.0
5.0,15.324824099849163,285.0,0.15,0.6000000000000001,0.25,0.0,129.649483337186,0.4185588966743049,500.7554098766197,2397.6528386193663,0.4470769768330754,0.209362462699492,475.45337414825616,0.043583919419554,873.8425282248583,2874.7940299376587,-0.0005456079831875,0.0032866606411774,0.0030200039110489,1.544076712951503e-05,71.0,0.0045781298448872,3600.0
5.0,9.255008986862553,285.0,0.2,0.0,0.0,0.8,157.5959922414325,0.2583278120372143,603.1183184936582,2532.1246948839284,0.5607203104527485,0.42257032512329,389.8773796368015,0.0324447532340502,769.050399774215,2725.5363950297738,-0.0002319519862123,0.0055907251476963,0.0030200039110489,5.049570760965137e-05,29.0,0.0082123116144714,3600.0
5.0,9.971917776507434,285.0,0.2,0.0,0.05,0.75,135.074078972174,0.2995674450254736,585.5859883597049,2490.3351488692465,0.5242446367979984,0.3933153565362878,396.6696933682406,0.0364488763196964,769.2985426263717,2720.7931419609085,-0.0002568882145769,0.0046828216590352,0.0030200039110489,4.052965625462071e-05,40.0,0.0050900052306843,3600.0
5.0,10.586974440711572,285.0,0.2,0.0,0.1,0.7,117.89209741377375,0.3406353583392177,568.2736435155189,2435.727624804694,0.4889395797447822,0.3679301987167115,403.7766191819814,0.0405519187136312,770.0277481279777,2705.524379073825,-0.0002807898720716,0.0039886509539209,0.0030200039110489,3.3342821026494824e-05,50.0,0.0091240132531282,3600.0
5.0,11.116456941264389,285.0,0.2,0.0,0.15,0.6499999999999999,104.41832846670351,0.3813212741127287,551.2405403287522,2375.6596120565387,0.4554005665852889,0.3457787175184109,411.1926199277328,0.0447654870551586,771.4457966382025,2686.8377693661923,-0.0003037366849374,0.0034475937081776,0.0030200039110489,2.799199527792935e-05,54.0,0.0066617002922555,3600.0
5.0,9.301316063667077,285.0,0.2,0.05,0.0,0.75,167.39043056795074,0.24946570880519,603.9850047238996,2575.801369429792,0.5735783701157474,0.4214156233580726,390.9826676666245,0.0312477032774105,771.3793643829548,2764.4404963268457,-0.0002353124530057,0.0059444105861643,0.0030200039110489,5.2146649346717576e-05,29.0,0.0063736736338739,3600.0
5.0,10.061507317837243,285.0,0.2,0.05,0.05,0.7,142.23762631174833,0.2918288535005869,586.0462417828136,2533.313344633451,0.5357556114807084,0.3907512022004442,397.97864580949147,0.0353321922435153,771.9645750474201,2759.970893736698,-0.0002617755408899,0.0049272118454091,0.0030200039110489,4.133317115484405e-05,50.0,0.0061527459087358,3600.0
5.0,10.707540344247128,285.0,0.2,0.05,0.1,0.65,123.31564024094214,0.33404597561089,568.3199405029746,2477.317889238072,0.49888843782975,0.3644139530728237,405.3284002848264,0.0395272787341394,773.0526912958771,2744.621988733748,-0.0002870985737263,0.004161995533184,0.0030200039110489,3.3675603375840345e-05,51.0,0.0075385821564566,3600.0
5.0,11.258619496255829,285.0,0.2,0.05,0.15,0.6,108.6448665505946,0.3758726107409087,550.8773014864973,2415.479829320264,0.4639054003555018,0.3415675489178624,412.99767901174033,0.0438369426312525,774.816410995258,2725.5780557941107,-0.0003111376727331,0.0035726076150798,0.0030200039110489,2.805191764638393e-05,53.0,0.0088536246366714,3600.0
5.0,9.351144746915292,285.0,0.2,0.1,0.0,0.7,178.46249728292062,0.2401344623071348,604.8774369217523,2609.6611775481547,0.5867281166765862,0.4200879818634876,392.1915290052576,0.0299865002047886,773.8285296202497,2793.312434186783,-0.0002387707423378,0.0063427713775568,0.0030200039110489,5.4002317563957134e-05,28.0,0.0096616945795062,3600.0
5.0,10.160028751977888,285.0,0.2,0.1,0.05,0.6499999999999999,150.19370239986128,0.2836766155964786,586.5193397879331,2566.7086074029653,0.5474232038244864,0.3878531132213091,399.41997680345287,0.034154065926057,774.8520179083877,2789.491081382838,-0.0002668522786134,0.0051963225393282,0.0030200039110489,4.220562902952704e-05,50.0,0.0060834170504051,3600.0
5.0,11.47333693240753,285.0,0.25,0.1,0.15,0.5,117.3201056332413,0.3617896115641833,549.7805309251825,2457.8073307763257,0.4800321629986215,0.3349936609108841,415.3440047907855,0.0416669964862807,777.947412995072,2762.0608502947366,-0.0003218173824714,0.0038234850960847,0.0030200039110489,2.8582955231529555e-05,36.0,0.0085110701875521,3600.0
5.0,11.978706604276262,285.0,0.25,0.1,0.2,0.4499999999999999,103.83988816982888,0.4048465185770596,532.0435339890321,2389.036702134843,0.4449117210266692,0.313835649484287,423.7314617133401,0.0462402051041488,781.1619562524279,2740.336939720246,-0.0003467346896466,0.0032883913226687,0.0030200039110489,2.392976856134552e-05,56.0,0.0096335187276395,3600.0
5.0,9.353893226072094,285.0,0.25,0.15,0.0,0.6,202.45789419077272,0.2200370854248683,605.6133093279768,2652.5109754661667,0.6111500594278584,0.4202325777664416,393.6078944507555,0.0273846777735441,774.8966038174531,2824.260005147696,-0.0002419290069962,0.0072023544575254,0.0030200039110489,5.895497588185317e-05,27.0,0.0069816962739253,3600.0
5.0,10.270687056990598,285.0,0.25,0.15,0.05,0.55,167.10727652568434,0.2652303424054353,586.6623832244723,2609.48234559008,0.5694997444378286,0.3844603399545752,401.1916183200192,0.0316345550650658,776.8542747944134,2821.896664523989,-0.0002727370056069,0.0057635074438635,0.0030200039110489,4.474607767231851e-05,29.0,0.0079201033825597,3600.0
5.0,11.027645572848202,285.0,0.25,0.15,0.1,0.5,141.67858559723908,0.3104994293395816,567.8626133476373,2550.552321003392,0.5281669038925897,0.354502349374754,409.2006450450506,0.0360333158976893,779.1688892545809,2807.1039513379105,-0.0003024654724215,0.0047304323311761,0.0030200039110489,3.524397981706258e-05,51.0,0.0047185667796156,3600.0
5.0,11.654630417994838,285.0,0.25,0.15,0.15,0.4499999999999999,122.6706266201578,0.3554218512357076,549.338695431699,2484.368458636173,0.4888730705948399,0.329354145757204,417.5670351356893,0.0405859116970188,782.0794276653538,2787.7014104422724,-0.0003307033373992,0.0039687533099114,0.0030200039110489,2.8605243064795364e-05,56.0,0.0088724019224315,3600.0
5.0,12.176267529485786,285.0,0.25,0.15,0.2,0.3999999999999999,107.99636399516832,0.3997658746146294,531.1545648050286,2413.433609934015,0.4523050960822124,0.3080110952900761,426.2453912369844,0.0452776763432714,785.7347140387747,2765.539088181769,-0.0003570686852006,0.0033920547207443,0.0030200039110489,2.37841302798834e-05,54.0,0.0098485850685534,3600.0
5.0,9.408881553030174,285.0,0.25,0.2,0.0,0.55,218.79881218797743,0.209212046955261,606.5233047743288,2679.165742437625,0.6254663152803752,0.418353621389893,395.147436994365,0.0259245691803129,777.5155332918266,2845.2154628860685,-0.0002460524820642,0.0077815491462168,0.0030200039110489,6.172818059045019e-05,27.0,0.0051147526767749,3600.0
5.0,10.397186008259084,285.0,0.25,0.2,0.05,0.5,178.17751231140187,0.2557143388343207,587.1390767470533,2636.316658148323,0.5822426500317858,0.3803335879974003,403.0056759324369,0.030258383507564,780.204251527946,2844.3213276216675,-0.0002791807998347,0.0061240076685992,0.0030200039110489,4.59130592963328e-05,51.0,0.0079448303490607,3600.0
5.0,11.201212573850768,285.0,0.25,0.2,0.1,0.4499999999999999,149.5646768502441,0.3023764857343189,567.8681509033212,2576.33231107971,0.5389821396700702,0.3490426919838502,411.3199922665102,0.0347637497412146,783.1512270730145,2830.194601441097,-0.0003107781193269,0.0049625299971139,0.0030200039110489,3.563339209590107e-05,54.0,0.0096607081663648,3600.0
5.0,11.85715054782485,285.0,0.25,0.2,0.15,0.3999999999999999,128.52546978715026,0.3486980500412161,548.8668206036042,2508.37206888134,0.4978515750109913,0.3232050267433725,420.0075775086869,0.0394331521611929,786.63285065657,2810.9115273882067,-0.0003405641004255,0.0041237918345424,0.0030200039110489,2.861246143899428e-05,54.0,0.0091803241460155,3600.0
5.0,12.395078699190996,285.0,0.25,0.2,0.2,0.35,112.49228174400446,0.3944094698098605,530.2134505915902,2435.160576634945,0.4595451074614904,0.3012875176889277,429.0411918124382,0.0442639319184509,790.899217076734,2788.629803094163,-0.0003685152360043,0.0034957994918076,0.0030200039110489,2.3580903331000223e-05,56.0,0.0063552298637432,3600.0
5.0,10.541748246335668,285.0,0.25,0.25,0.05,0.4499999999999999,190.8090691915532,0.2456319726349501,587.6215388846916,2660.869029697758,0.5953578661371246,0.3754492602190177,405.03275111428655,0.0287954109290783,783.851128015887,2864.312257966341,-0.0002856745822905,0.0065258638178909,0.0030200039110489,4.718380815702104e-05,30.0,0.0079489216168724,3600.0
5.0,12.296052756780096,285.0,0.7000000000000001,0.1,0.15,0.0499999999999999,175.5209273554665,0.2726983523488966,542.0345585579196,2447.222904251955,0.556663466821247,0.3045873281131316,421.3200197794039,0.02914239138118,773.679021615334,2703.6014634454536,-0.0003529721446642,0.0053198766642964,0.0030200039110489,3.447910228435992e-05,56.0,0.0096170474335508,3600.0
5.0,13.09884101948354,285.0,0.7000000000000001,0.1,0.2,0.0,147.19379289167688,0.3222998150647972,522.4442348097656,2351.777443039632,0.5064511439789816,0.2749350150530876,432.1804177407347,0.033981562676163,783.036601303806,2669.227053961217,-0.0003941157458395,0.0042366758778777,0.0030200039110489,2.6332775115175195e-05,58.0,0.0080147784107396,3600.0
5.0,10.841505763805696,285.0,0.75,0.0,0.1,0.15,197.10320884779927,0.2339271336356848,561.6127524106236,2463.933952263782,0.5945098316097471,0.3570527167666512,406.4056309209829,0.0264230748444639,756.4786660536844,2665.576217107241,-0.000292681478205,0.0064548577940886,0.0030200039110489,4.711708077076717e-05,51.0,0.0085315490742061,3600.0
5.0,11.81014507743917,285.0,0.75,0.0,0.15,0.0999999999999999,162.94982446858967,0.2811088958354035,542.5830745038104,2392.8622125959773,0.5458373123385853,0.3207678665635439,415.8521842227855,0.0307494696208717,763.0911385744109,2646.090344136989,-0.0003313931624507,0.0050791883381492,0.0030200039110489,3.522434278819397e-05,54.0,0.0087631582191534,3600.0
5.0,12.575855721490864,285.0,0.75,0.0,0.2,0.05,138.36462956864628,0.3282197724664142,523.7604040723969,2311.438976810099,0.4993356096217261,0.2917570341220761,425.8668614076946,0.0353402308443796,770.5039345395355,2620.4777811370814,-0.0003683496287199,0.004119277601319,0.0030200039110489,2.7439944453245265e-05,58.0,0.0067784159612358,3600.0
5.0,13.181086992641546,285.0,0.75,0.0,0.25,0.0,119.97469784173752,0.3748230302294036,505.2516809884618,2215.011420066792,0.4563958984228117,0.2680733854745071,436.3551919524992,0.040174559575199,778.8906741166719,2582.9061106555737,-0.0004027904347421,0.0034246988897608,0.0030200039110489,2.207771202155081e-05,62.0,0.009538251795405,3600.0
5.0,12.096685319340615,285.0,0.75,0.05,0.15,0.0499999999999999,173.73029921245296,0.271295148193656,541.8075423260213,2416.6783327516127,0.556165195238277,0.3107073117393911,418.8893204410692,0.0291872770754967,767.765923278052,2668.2431788875083,-0.0003435548600555,0.0053124697248121,0.0030200039110489,3.535379822692796e-05,56.0,0.0073809973211496,3600.0
5.0,12.910084109424092,285.0,0.75,0.05,0.2,0.0,145.9995708669575,0.3200508637976601,522.5104261313081,2322.7050454642085,0.5066010083886187,0.2805176772215595,429.535660192944,0.0339066179822634,776.7241966376552,2633.809546584604,-0.0003841387732552,0.0042423713757211,0.0030200039110489,2.705626618592268e-05,41.0,0.0096865986143939,3600.0
