Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
7174.46;0;-94.9688;-94.9688;7174.46;0;-94.9755;-94.9755;7174.46;270.379;7174.46;39.9772
7191.42;0;-94.9688;-94.9688;7191.42;0;-94.9753;-94.9753;7191.42;270.379;7191.42;39.9772
7208.38;0;-94.9689;-94.9689;7208.38;0;-94.9751;-94.9751;7208.38;270.379;7208.38;39.9772
7225.34;0;-94.969;-94.969;7225.34;0;-94.9749;-94.9749;7225.34;270.379;7225.34;39.9772
7242.3;0;-94.9691;-94.9691;7242.3;0;-94.9747;-94.9747;7242.3;270.379;7242.3;39.9772
7259.26;0;-94.9691;-94.9691;7259.26;0;-94.9745;-94.9745;7259.26;270.379;7259.26;39.9772
7276.22;0;-94.9692;-94.9692;7276.22;0;-94.9743;-94.9743;7276.22;270.379;7276.22;39.9772
7293.18;0;-94.9693;-94.9693;7293.18;0;-94.9742;-94.9742;7293.18;270.379;7293.18;39.9772
7310.14;0;-94.9693;-94.9693;7310.14;0;-94.974;-94.974;7310.14;270.379;7310.14;39.9772
7327.1;0;-94.9694;-94.9694;7327.1;0;-94.9739;-94.9739;7327.1;270.379;7327.1;39.9772
7344.06;0;-94.9694;-94.9694;7344.06;0;-94.9737;-94.9737;7344.06;270.379;7344.06;39.9772
7361.02;0;-94.9695;-94.9695;7361.02;0;-94.9736;-94.9736;7361.02;270.379;7361.02;39.9772
7377.98;0;-94.9695;-94.9695;7377.98;0;-94.9735;-94.9735;7377.98;270.379;7377.98;39.9772
7394.94;0;-94.9696;-94.9696;7394.94;0;-94.9734;-94.9734;7394.94;270.379;7394.94;39.9772
7411.9;0;-94.9696;-94.9696;7411.9;0;-94.9732;-94.9732;7411.9;270.379;7411.9;39.9772
7428.86;0;-94.9697;-94.9697;7428.86;0;-94.9731;-94.9731;7428.86;270.379;7428.86;39.9772
7445.82;0;-94.9697;-94.9697;7445.82;0;-94.973;-94.973;7445.82;270.379;7445.82;39.9772
7462.78;0;-94.9698;-94.9698;7462.78;0;-94.9729;-94.9729;7462.78;270.379;7462.78;39.9772
7479.74;0;-94.9698;-94.9698;7479.74;0;-94.9728;-94.9728;7479.74;270.379;7479.74;39.9772
7496.7;0;-94.9698;-94.9698;7496.7;0;-94.9727;-94.9727;7496.7;270.379;7496.7;39.9772
7513.66;0;-94.9699;-94.9699;7513.66;0;-94.9726;-94.9726;7513.66;270.379;7513.66;39.9772
7530.62;0;-94.9699;-94.9699;7530.62;0;-94.9726;-94.9726;7530.62;270.379;7530.62;39.9772
7547.58;0;-94.9699;-94.9699;7547.58;0;-94.9725;-94.9725;7547.58;270.379;7547.58;39.9772
7564.54;0;-94.97;-94.97;7564.54;0;-94.9724;-94.9724;7564.54;270.379;7564.54;39.9772
7581.5;0;-94.97;-94.97;7581.5;0;-94.9723;-94.9723;7581.5;270.379;7581.5;39.9772
7598.46;0;-94.97;-94.97;7598.46;0;-94.9723;-94.9723;7598.46;270.379;7598.46;39.9772
7615.42;0;-94.9701;-94.9701;7615.42;0;-94.9722;-94.9722;7615.42;270.379;7615.42;39.9772
7632.38;0;-94.9701;-94.9701;7632.38;0;-94.9721;-94.9721;7632.38;270.379;7632.38;39.9772
7649.34;0;-94.9701;-94.9701;7649.34;0;-94.9721;-94.9721;7649.34;270.379;7649.34;39.9772
7666.3;0;-94.9701;-94.9701;7666.3;0;-94.972;-94.972;7666.3;270.379;7666.3;39.9772
7683.26;0;-94.9702;-94.9702;7683.26;0;-94.9719;-94.9719;7683.26;270.379;7683.26;39.9772
7700.22;0;-94.9702;-94.9702;7700.22;0;-94.9719;-94.9719;7700.22;270.379;7700.22;39.9772
7717.18;0;-94.9702;-94.9702;7717.18;0;-94.9718;-94.9718;7717.18;270.379;7717.18;39.9772
7734.14;0;-94.9702;-94.9702;7734.14;0;-94.9718;-94.9718;7734.14;270.379;7734.14;39.9772
7751.1;0;-94.9703;-94.9703;7751.1;0;-94.9717;-94.9717;7751.1;270.379;7751.1;39.9772
7768.06;0;-94.9703;-94.9703;7768.06;0;-94.9717;-94.9717;7768.06;270.379;7768.06;39.9772
7785.02;0;-94.9703;-94.9703;7785.02;0;-94.9716;-94.9716;7785.02;270.379;7785.02;39.9772
7801.98;0;-94.9703;-94.9703;7801.98;0;-94.9716;-94.9716;7801.98;270.379;7801.98;39.9772
7818.94;0;-94.9703;-94.9703;7818.94;0;-94.9716;-94.9716;7818.94;270.379;7818.94;39.9772
7835.9;0;-94.9703;-94.9703;7835.9;0;-94.9715;-94.9715;7835.9;270.379;7835.9;39.9772
7852.86;0;-94.9704;-94.9704;7852.86;0;-94.9715;-94.9715;7852.86;270.379;7852.86;39.9772
7869.82;0;-94.9704;-94.9704;7869.82;0;-94.9715;-94.9715;7869.82;270.379;7869.82;39.9772
7886.78;0;-94.9704;-94.9704;7886.78;0;-94.9714;-94.9714;7886.78;270.379;7886.78;39.9772
7903.74;0;-94.9704;-94.9704;7903.74;0;-94.9714;-94.9714;7903.74;270.379;7903.74;39.9772
7920.7;0;-94.9704;-94.9704;7920.7;0;-94.9714;-94.9714;7920.7;270.379;7920.7;39.9772
7937.66;0;-94.9704;-94.9704;7937.66;0;-94.9713;-94.9713;7937.66;270.379;7937.66;39.9772
7954.62;0;-94.9704;-94.9704;7954.62;0;-94.9713;-94.9713;7954.62;270.379;7954.62;39.9772
7971.58;0;-94.9705;-94.9705;7971.58;0;-94.9713;-94.9713;7971.58;270.379;7971.58;39.9772
7988.54;0;-94.9705;-94.9705;7988.54;0;-94.9713;-94.9713;7988.54;270.379;7988.54;39.9772
8005.5;0;-94.9705;-94.9705;8005.5;0;-94.9712;-94.9712;8005.5;270.379;8005.5;39.9772
8022.46;0;-94.9705;-94.9705;8022.46;0;-94.9712;-94.9712;8022.46;270.379;8022.46;39.9772
8039.42;0;-94.9705;-94.9705;8039.42;0;-94.9712;-94.9712;8039.42;270.379;8039.42;39.9772
8056.38;0;-94.9705;-94.9705;8056.38;0;-94.9712;-94.9712;8056.38;270.379;8056.38;39.9772
8073.34;0;-94.9705;-94.9705;8073.34;0;-94.9711;-94.9711;8073.34;270.379;8073.34;39.9772
8090.3;0;-94.9705;-94.9705;8090.3;0;-94.9711;-94.9711;8090.3;270.379;8090.3;39.9772
8107.26;0;-94.9705;-94.9705;8107.26;0;-94.9711;-94.9711;8107.26;270.379;8107.26;39.9772
8124.22;0;-94.9705;-94.9705;8124.22;0;-94.9711;-94.9711;8124.22;270.379;8124.22;39.9772
8141.18;0;-94.9705;-94.9705;8141.18;0;-94.9711;-94.9711;8141.18;270.379;8141.18;39.9772
8158.14;0;-94.9706;-94.9706;8158.14;0;-94.9711;-94.9711;8158.14;270.379;8158.14;39.9772
8175.1;0;-94.9706;-94.9706;8175.1;0;-94.971;-94.971;8175.1;270.379;8175.1;39.9772
8192.06;0;-94.9706;-94.9706;8192.06;0;-94.971;-94.971;8192.06;270.379;8192.06;39.9772
8209.02;0;-94.9706;-94.9706;8209.02;0;-94.971;-94.971;8209.02;270.379;8209.02;39.9772
8225.98;0;-94.9706;-94.9706;8225.98;0;-94.971;-94.971;8225.98;270.379;8225.98;39.9772
8242.94;0;-94.9706;-94.9706;8242.94;0;-94.971;-94.971;8242.94;270.379;8242.94;39.9772
8259.9;0;-94.9706;-94.9706;8259.9;0;-94.971;-94.971;8259.9;270.379;8259.9;39.9772
8276.86;0;-94.9706;-94.9706;8276.86;0;-94.971;-94.971;8276.86;270.379;8276.86;39.9772
8293.82;0;-94.9706;-94.9706;8293.82;0;-94.971;-94.971;8293.82;270.379;8293.82;39.9772
8310.78;0;-94.9706;-94.9706;8310.78;0;-94.9709;-94.9709;8310.78;270.379;8310.78;39.9772
8327.74;0;-94.9706;-94.9706;8327.74;0;-94.9709;-94.9709;8327.74;270.379;8327.74;39.9772
8344.7;0;-94.9706;-94.9706;8344.7;0;-94.9709;-94.9709;8344.7;270.379;8344.7;39.9772
8361.66;0;-94.9706;-94.9706;8361.66;0;-94.9709;-94.9709;8361.66;270.379;8361.66;39.9772
8378.62;0;-94.9706;-94.9706;8378.62;0;-94.9709;-94.9709;8378.62;270.379;8378.62;39.9772
8395.58;0;-94.9706;-94.9706;8395.58;0;-94.9709;-94.9709;8395.58;270.379;8395.58;39.9772
8412.54;0;-94.9706;-94.9706;8412.54;0;-94.9709;-94.9709;8412.54;270.379;8412.54;39.9772
8429.5;0;-94.9706;-94.9706;8429.5;0;-94.9709;-94.9709;8429.5;270.379;8429.5;39.9772
8446.46;0;-94.9706;-94.9706;8446.46;0;-94.9709;-94.9709;8446.46;270.379;8446.46;39.9772
8463.42;0;-94.9706;-94.9706;8463.42;0;-94.9709;-94.9709;8463.42;270.379;8463.42;39.9772
8480.38;0;-94.9706;-94.9706;8480.38;0;-94.9709;-94.9709;8480.38;270.379;8480.38;39.9772
8497.34;0;-94.9706;-94.9706;8497.34;0;-94.9708;-94.9708;8497.34;270.379;8497.34;39.9772
8514.3;0;-94.9706;-94.9706;8514.3;0;-94.9708;-94.9708;8514.3;270.379;8514.3;39.9772
8531.26;0;-94.9706;-94.9706;8531.26;0;-94.9708;-94.9708;8531.26;270.379;8531.26;39.9772
8548.22;0;-94.9707;-94.9707;8548.22;0;-94.9708;-94.9708;8548.22;270.379;8548.22;39.9772
8565.18;0;-94.9707;-94.9707;8565.18;0;-94.9708;-94.9708;8565.18;270.379;8565.18;39.9772
8582.14;0;-94.9707;-94.9707;8582.14;0;-94.9708;-94.9708;8582.14;270.379;8582.14;39.9772
8599.1;0;-94.9707;-94.9707;8599.1;0;-94.9708;-94.9708;8599.1;270.379;8599.1;39.9772
8616.06;0;-94.9707;-94.9707;8616.06;0;-94.9708;-94.9708;8616.06;270.379;8616.06;39.9772
8633.02;0;-94.9707;-94.9707;8633.02;0;-94.9708;-94.9708;8633.02;270.379;8633.02;39.9772
8649.98;0;-94.9707;-94.9707;8649.98;0;-94.9708;-94.9708;8649.98;270.379;8649.98;39.9772
8666.94;0;-94.9707;-94.9707;8666.94;0;-94.9708;-94.9708;8666.94;270.379;8666.94;39.9772
8683.9;0;-94.9707;-94.9707;8683.9;0;-94.9708;-94.9708;8683.9;270.379;8683.9;39.9772
8700.86;0;-94.9707;-94.9707;8700.86;0;-94.9708;-94.9708;8700.86;270.379;8700.86;39.9772
8717.82;0;-94.9707;-94.9707;8717.82;0;-94.9708;-94.9708;8717.82;270.379;8717.82;39.9772
8734.78;0;-94.9707;-94.9707;8734.78;0;-94.9708;-94.9708;8734.78;270.379;8734.78;39.9772
8751.74;0;-94.9707;-94.9707;8751.74;0;-94.9708;-94.9708;8751.74;270.379;8751.74;39.9772
8768.7;0;-94.9707;-94.9707;8768.7;0;-94.9708;-94.9708;8768.7;270.379;8768.7;39.9772
8785.66;0;-94.9707;-94.9707;8785.66;0;-94.9708;-94.9708;8785.66;270.379;8785.66;39.9772
8802.62;0;-94.9707;-94.9707;8802.62;0;-94.9708;-94.9708;8802.62;270.379;8802.62;39.9772
8819.58;0;-94.9707;-94.9707;8819.58;0;-94.9708;-94.9708;8819.58;270.379;8819.58;39.9772
8836.54;0;-94.9707;-94.9707;8836.54;0;-94.9708;-94.9708;8836.54;270.379;8836.54;39.9772
8853.5;0;-94.9707;-94.9707;8853.5;0;-94.9708;-94.9708;8853.5;270.379;8853.5;39.9772
8870.46;0;-94.9707;-94.9707;8870.46;0;-94.9708;-94.9708;8870.46;270.379;8870.46;39.9772
8887.42;0;-94.9707;-94.9707;8887.42;0;-94.9708;-94.9708;8887.42;270.379;8887.42;39.9772
8904.38;0;-94.9707;-94.9707;8904.38;0;-94.9708;-94.9708;8904.38;270.379;8904.38;39.9772
8921.34;0;-94.9707;-94.9707;8921.34;0;-94.9708;-94.9708;8921.34;270.379;8921.34;39.9772
8938.3;0;-94.9707;-94.9707;8938.3;0;-94.9707;-94.9707;8938.3;270.379;8938.3;39.9772
8955.26;0;-94.9707;-94.9707;8955.26;0;-94.9707;-94.9707;8955.26;270.379;8955.26;39.9772
8972.22;0;-94.9707;-94.9707;8972.22;0;-94.9707;-94.9707;8972.22;270.379;8972.22;39.9772
8989.18;0;-94.9707;-94.9707;8989.18;0;-94.9707;-94.9707;8989.18;270.379;8989.18;39.9772
9006.15;0;-94.9707;-94.9707;9006.15;0;-94.9707;-94.9707;9006.15;270.379;9006.15;39.9772
9023.11;0;-94.9707;-94.9707;9023.11;0;-94.9707;-94.9707;9023.11;270.379;9023.11;39.9772
9040.07;0;-94.9707;-94.9707;9040.07;0;-94.9707;-94.9707;9040.07;270.379;9040.07;39.9772
9057.03;0;-94.9707;-94.9707;9057.03;0;-94.9707;-94.9707;9057.03;270.379;9057.03;39.9772
9073.99;0;-94.9707;-94.9707;9073.99;0;-94.9707;-94.9707;9073.99;270.379;9073.99;39.9772
9090.95;0;-94.9707;-94.9707;9090.95;0;-94.9707;-94.9707;9090.95;270.379;9090.95;39.9772
9107.91;0;-94.9707;-94.9707;9107.91;0;-94.9707;-94.9707;9107.91;270.379;9107.91;39.9772
9124.87;0;-94.9707;-94.9707;9124.87;0;-94.9707;-94.9707;9124.87;270.379;9124.87;39.9772
9141.83;0;-94.9707;-94.9707;9141.83;0;-94.9707;-94.9707;9141.83;270.379;9141.83;39.9772
9158.79;0;-94.9707;-94.9707;9158.79;0;-94.9707;-94.9707;9158.79;270.379;9158.79;39.9772
9175.75;0;-94.9707;-94.9707;9175.75;0;-94.9707;-94.9707;9175.75;270.379;9175.75;39.9772
9192.71;0;-94.9707;-94.9707;9192.71;0;-94.9707;-94.9707;9192.71;270.379;9192.71;39.9772
9209.67;0;-94.9707;-94.9707;9209.67;0;-94.9707;-94.9707;9209.67;270.379;9209.67;39.9772
9226.63;0;-79.9512;-79.9512;9226.63;0;-77.0849;-77.0849;9226.63;266.838;9226.63;30.1004
9245.28;0;-77.4149;-77.4149;9245.28;0;-77.3625;-77.3625;9245.28;266.177;9245.28;30.0718
9265.8;0;-77.2059;-77.2059;9265.8;0;-77.2869;-77.2869;9265.8;266.135;9265.8;30.0733
9286.64;0;-77.1912;-77.1912;9286.64;0;-77.2695;-77.2695;9286.64;266.133;9286.64;30.0733
9307.49;0;-77.1907;-77.1907;9307.49;0;-77.2657;-77.2657;9307.49;266.133;9307.49;30.0733
9328.33;0;-77.1917;-77.1917;9328.33;0;-77.2634;-77.2634;9328.33;266.133;9328.33;30.0734
9349.18;0;-77.1927;-77.1927;9349.18;0;-77.2614;-77.2614;9349.18;266.134;9349.18;30.0734
9370.03;0;-77.1938;-77.1938;9370.03;0;-77.2595;-77.2595;9370.03;266.134;9370.03;30.0734
9390.87;0;-77.1946;-77.1946;9390.87;0;-77.2575;-77.2575;9390.87;266.134;9390.87;30.0734
9411.72;0;-77.1956;-77.1956;9411.72;0;-77.2558;-77.2558;9411.72;266.134;9411.72;30.0734
9432.56;0;-77.1965;-77.1965;9432.56;0;-77.2542;-77.2542;9432.56;266.135;9432.56;30.0734
9453.41;0;-77.1975;-77.1975;9453.41;0;-77.2527;-77.2527;9453.41;266.135;9453.41;30.0734
9474.26;0;-77.1984;-77.1984;9474.26;0;-77.2512;-77.2512;9474.26;266.135;9474.26;30.0734
9495.11;0;-77.1992;-77.1992;9495.11;0;-77.2498;-77.2498;9495.11;266.135;9495.11;30.0734
9515.95;0;-77.2001;-77.2001;9515.95;0;-77.2485;-77.2485;9515.95;266.135;9515.95;30.0734
9536.8;0;-77.2009;-77.2009;9536.8;0;-77.2472;-77.2472;9536.8;266.136;9536.8;30.0734
9557.65;0;-77.2016;-77.2016;9557.65;0;-77.246;-77.246;9557.65;266.136;9557.65;30.0734
9578.5;0;-77.2024;-77.2024;9578.5;0;-77.2449;-77.2449;9578.5;266.136;9578.5;30.0734
9599.35;0;-77.2031;-77.2031;9599.35;0;-77.2438;-77.2438;9599.35;266.136;9599.35;30.0734
9620.2;0;-77.2038;-77.2038;9620.2;0;-77.2427;-77.2427;9620.2;266.136;9620.2;30.0734
9641.04;0;-77.2045;-77.2045;9641.04;0;-77.2417;-77.2417;9641.04;266.136;9641.04;30.0735
9661.89;0;-77.2052;-77.2052;9661.89;0;-77.2408;-77.2408;9661.89;266.137;9661.89;30.0735
9682.74;0;-77.2058;-77.2058;9682.74;0;-77.2399;-77.2399;9682.74;266.137;9682.74;30.0735
9703.59;0;-77.2064;-77.2064;9703.59;0;-77.239;-77.239;9703.59;266.137;9703.59;30.0735
9724.44;0;-77.207;-77.207;9724.44;0;-77.2382;-77.2382;9724.44;266.137;9724.44;30.0735
9745.29;0;-77.2076;-77.2076;9745.29;0;-77.2374;-77.2374;9745.29;266.137;9745.29;30.0735
9766.14;0;-77.2081;-77.2081;9766.14;0;-77.2366;-77.2366;9766.14;266.137;9766.14;30.0735
9786.99;0;-77.2086;-77.2086;9786.99;0;-77.2359;-77.2359;9786.99;266.137;9786.99;30.0735
9807.84;0;-77.2091;-77.2091;9807.84;0;-77.2352;-77.2352;9807.84;266.138;9807.84;30.0735
9828.69;0;-77.2096;-77.2096;9828.69;0;-77.2345;-77.2345;9828.69;266.138;9828.69;30.0735
9849.54;0;-77.2101;-77.2101;9849.54;0;-77.2338;-77.2338;9849.54;266.138;9849.54;30.0735
9870.39;0;-77.2105;-77.2105;9870.39;0;-77.2332;-77.2332;9870.39;266.138;9870.39;30.0735
9891.24;0;-77.2109;-77.2109;9891.24;0;-77.2326;-77.2326;9891.24;266.138;9891.24;30.0735
9912.09;0;-77.2114;-77.2114;9912.09;0;-77.232;-77.232;9912.09;266.138;9912.09;30.0735
9932.94;0;-77.2117;-77.2117;9932.94;0;-77.2315;-77.2315;9932.94;266.138;9932.94;30.0735
9953.79;0;-77.2121;-77.2121;9953.79;0;-77.231;-77.231;9953.79;266.138;9953.79;30.0735
9974.64;0;-77.2125;-77.2125;9974.64;0;-77.2304;-77.2304;9974.64;266.138;9974.64;30.0735
9995.49;0;-77.2128;-77.2128;9995.49;0;-77.2299;-77.2299;9995.49;266.138;9995.49;30.0735
10016.3;0;-77.2131;-77.2131;10016.3;0;-77.2295;-77.2295;10016.3;266.138;10016.3;30.0735
10037.2;0;-77.2134;-77.2134;10037.2;0;-77.229;-77.229;10037.2;266.139;10037.2;30.0735
10058;0;-77.2137;-77.2137;10058;0;-77.2285;-77.2285;10058;266.139;10058;30.0735
10078.9;0;-77.2139;-77.2139;10078.9;0;-77.2281;-77.2281;10078.9;266.139;10078.9;30.0735
10099.7;0;-77.2142;-77.2142;10099.7;0;-77.2277;-77.2277;10099.7;266.139;10099.7;30.0735
10120.6;0;-77.2144;-77.2144;10120.6;0;-77.2273;-77.2273;10120.6;266.139;10120.6;30.0735
10141.4;0;-77.2146;-77.2146;10141.4;0;-77.2269;-77.2269;10141.4;266.139;10141.4;30.0735
10162.3;0;-77.2148;-77.2148;10162.3;0;-77.2265;-77.2265;10162.3;266.139;10162.3;30.0735
10183.1;0;-77.215;-77.215;10183.1;0;-77.2262;-77.2262;10183.1;266.139;10183.1;30.0735
10204;0;-77.2152;-77.2152;10204;0;-77.2258;-77.2258;10204;266.139;10204;30.0735
10224.9;0;-77.2153;-77.2153;10224.9;0;-77.2255;-77.2255;10224.9;266.139;10224.9;30.0735
10245.7;0;-77.2155;-77.2155;10245.7;0;-77.2252;-77.2252;10245.7;266.139;10245.7;30.0735
10266.6;0;-77.2156;-77.2156;10266.6;0;-77.2249;-77.2249;10266.6;266.139;10266.6;30.0735
10287.4;0;-77.2157;-77.2157;10287.4;0;-77.2246;-77.2246;10287.4;266.139;10287.4;30.0735
10308.3;0;-77.2158;-77.2158;10308.3;0;-77.2243;-77.2243;10308.3;266.139;10308.3;30.0735
10329.1;0;-77.216;-77.216;10329.1;0;-77.224;-77.224;10329.1;266.139;10329.1;30.0735
10350;0;-77.2161;-77.2161;10350;0;-77.2237;-77.2237;10350;266.139;10350;30.0736
10370.8;0;-77.2162;-77.2162;10370.8;0;-77.2235;-77.2235;10370.8;266.139;10370.8;30.0736
10391.7;0;-77.2163;-77.2163;10391.7;0;-77.2233;-77.2233;10391.7;266.139;10391.7;30.0736
10412.5;0;-77.2163;-77.2163;10412.5;0;-77.223;-77.223;10412.5;266.139;10412.5;30.0736
10433.4;0;-77.2164;-77.2164;10433.4;0;-77.2228;-77.2228;10433.4;266.139;10433.4;30.0736
10454.2;0;-77.2165;-77.2165;10454.2;0;-77.2226;-77.2226;10454.2;266.139;10454.2;30.0736
10475.1;0;-77.2166;-77.2166;10475.1;0;-77.2224;-77.2224;10475.1;266.139;10475.1;30.0736
10495.9;0;-77.2166;-77.2166;10495.9;0;-77.2222;-77.2222;10495.9;266.139;10495.9;30.0736
10516.8;0;-77.2167;-77.2167;10516.8;0;-77.222;-77.222;10516.8;266.139;10516.8;30.0736
10537.6;0;-77.2168;-77.2168;10537.6;0;-77.2219;-77.2219;10537.6;266.139;10537.6;30.0736
10558.5;0;-77.2168;-77.2168;10558.5;0;-77.2217;-77.2217;10558.5;266.139;10558.5;30.0736
10579.3;0;-77.2169;-77.2169;10579.3;0;-77.2215;-77.2215;10579.3;266.139;10579.3;30.0736
10600.2;0;-77.2169;-77.2169;10600.2;0;-77.2214;-77.2214;10600.2;266.139;10600.2;30.0736
10621;0;-77.217;-77.217;10621;0;-77.2212;-77.2212;10621;266.139;10621;30.0736
10641.9;0;-77.217;-77.217;10641.9;0;-77.2211;-77.2211;10641.9;266.139;10641.9;30.0736
10662.7;0;-77.2171;-77.2171;10662.7;0;-77.221;-77.221;10662.7;266.139;10662.7;30.0736
10683.6;0;-77.2171;-77.2171;10683.6;0;-77.2208;-77.2208;10683.6;266.139;10683.6;30.0736
10704.4;0;-77.2171;-77.2171;10704.4;0;-77.2207;-77.2207;10704.4;266.139;10704.4;30.0736
10725.3;0;-77.2172;-77.2172;10725.3;0;-77.2206;-77.2206;10725.3;266.139;10725.3;30.0736
10746.1;0;-77.2172;-77.2172;10746.1;0;-77.2205;-77.2205;10746.1;266.139;10746.1;30.0736
10767;0;-77.2173;-77.2173;10767;0;-77.2204;-77.2204;10767;266.139;10767;30.0736
10787.9;0;-77.2173;-77.2173;10787.9;0;-77.2203;-77.2203;10787.9;266.14;10787.9;30.0736
10808.7;0;-77.2173;-77.2173;10808.7;0;-77.2202;-77.2202;10808.7;266.14;10808.7;30.0736
10829.6;0;-77.2174;-77.2174;10829.6;0;-77.2201;-77.2201;10829.6;266.14;10829.6;30.0736
10850.4;0;-77.2174;-77.2174;10850.4;0;-77.22;-77.22;10850.4;266.14;10850.4;30.0736
10871.3;0;-77.2174;-77.2174;10871.3;0;-77.2199;-77.2199;10871.3;266.14;10871.3;30.0736
10892.1;0;-77.2175;-77.2175;10892.1;0;-77.2199;-77.2199;10892.1;266.14;10892.1;30.0736
10913;0;-77.2175;-77.2175;10913;0;-77.2198;-77.2198;10913;266.14;10913;30.0736
10933.8;0;-77.2175;-77.2175;10933.8;0;-77.2197;-77.2197;10933.8;266.14;10933.8;30.0736
10954.7;0;-77.2175;-77.2175;10954.7;0;-77.2196;-77.2196;10954.7;266.14;10954.7;30.0736
10975.5;0;-77.2176;-77.2176;10975.5;0;-77.2196;-77.2196;10975.5;266.14;10975.5;30.0736
10996.4;0;-77.2176;-77.2176;10996.4;0;-77.2195;-77.2195;10996.4;266.14;10996.4;30.0736
11017.2;0;-77.2176;-77.2176;11017.2;0;-77.2194;-77.2194;11017.2;266.14;11017.2;30.0736
11038.1;0;-77.2176;-77.2176;11038.1;0;-77.2194;-77.2194;11038.1;266.14;11038.1;30.0736
11058.9;0;-77.2177;-77.2177;11058.9;0;-77.2193;-77.2193;11058.9;266.14;11058.9;30.0736
11079.8;0;-77.2177;-77.2177;11079.8;0;-77.2193;-77.2193;11079.8;266.14;11079.8;30.0736
11100.6;0;-77.2177;-77.2177;11100.6;0;-77.2192;-77.2192;11100.6;266.14;11100.6;30.0736
11121.5;0;-77.2177;-77.2177;11121.5;0;-77.2192;-77.2192;11121.5;266.14;11121.5;30.0736
11142.3;0;-77.2177;-77.2177;11142.3;0;-77.2191;-77.2191;11142.3;266.14;11142.3;30.0736
11163.2;0;-77.2177;-77.2177;11163.2;0;-77.2191;-77.2191;11163.2;266.14;11163.2;30.0736
11184;0;-77.2178;-77.2178;11184;0;-77.219;-77.219;11184;266.14;11184;30.0736
11204.9;0;-77.2178;-77.2178;11204.9;0;-77.219;-77.219;11204.9;266.14;11204.9;30.0736
11225.8;0;-77.2178;-77.2178;11225.8;0;-77.219;-77.219;11225.8;266.14;11225.8;30.0736
11246.6;0;-77.2178;-77.2178;11246.6;0;-77.2189;-77.2189;11246.6;266.14;11246.6;30.0736
11267.5;0;-77.2178;-77.2178;11267.5;0;-77.2189;-77.2189;11267.5;266.14;11267.5;30.0736
11288.3;0;-77.2178;-77.2178;11288.3;0;-77.2189;-77.2189;11288.3;266.14;11288.3;30.0736
11309.2;0;-77.2178;-77.2178;11309.2;0;-77.2188;-77.2188;11309.2;266.14;11309.2;30.0736
11330;0;-77.2179;-77.2179;11330;0;-77.2188;-77.2188;11330;266.14;11330;30.0736
11350.9;0;-77.2179;-77.2179;11350.9;0;-77.2188;-77.2188;11350.9;266.14;11350.9;30.0736
11371.7;0;-77.2179;-77.2179;11371.7;0;-77.2187;-77.2187;11371.7;266.14;11371.7;30.0736
11392.6;0;-77.2179;-77.2179;11392.6;0;-77.2187;-77.2187;11392.6;266.14;11392.6;30.0736
11413.4;0;-77.2179;-77.2179;11413.4;0;-77.2187;-77.2187;11413.4;266.14;11413.4;30.0736
11434.3;0;-77.2179;-77.2179;11434.3;0;-77.2187;-77.2187;11434.3;266.14;11434.3;30.0736
11455.1;0;-77.2179;-77.2179;11455.1;0;-77.2186;-77.2186;11455.1;266.14;11455.1;30.0736
11476;0;-77.2179;-77.2179;11476;0;-77.2186;-77.2186;11476;266.14;11476;30.0736
11496.8;0;-77.2179;-77.2179;11496.8;0;-77.2186;-77.2186;11496.8;266.14;11496.8;30.0736
11517.7;0;-77.2179;-77.2179;11517.7;0;-77.2186;-77.2186;11517.7;266.14;11517.7;30.0736
11538.5;0;-77.2179;-77.2179;11538.5;0;-77.2186;-77.2186;11538.5;266.14;11538.5;30.0736
11559.4;0;-77.218;-77.218;11559.4;0;-77.2185;-77.2185;11559.4;266.14;11559.4;30.0736
11580.2;0;-77.218;-77.218;11580.2;0;-77.2185;-77.2185;11580.2;266.14;11580.2;30.0736
11601.1;0;-77.218;-77.218;11601.1;0;-77.2185;-77.2185;11601.1;266.14;11601.1;30.0736
11622;0;-77.218;-77.218;11622;0;-77.2185;-77.2185;11622;266.14;11622;30.0736
11642.8;0;-77.218;-77.218;11642.8;0;-77.2185;-77.2185;11642.8;266.14;11642.8;30.0736
11663.7;0;-77.218;-77.218;11663.7;0;-77.2185;-77.2185;11663.7;266.14;11663.7;30.0736
11684.5;0;-77.218;-77.218;11684.5;0;-77.2184;-77.2184;11684.5;266.14;11684.5;30.0736
11705.4;0;-77.218;-77.218;11705.4;0;-77.2184;-77.2184;11705.4;266.14;11705.4;30.0736
11726.2;0;-77.218;-77.218;11726.2;0;-77.2184;-77.2184;11726.2;266.14;11726.2;30.0736
11747.1;0;-77.218;-77.218;11747.1;0;-77.2184;-77.2184;11747.1;266.14;11747.1;30.0736
11767.9;0;-77.218;-77.218;11767.9;0;-77.2184;-77.2184;11767.9;266.14;11767.9;30.0736
11788.8;0;-77.218;-77.218;11788.8;0;-77.2184;-77.2184;11788.8;266.14;11788.8;30.0736
