Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
4489.71;0;-75.1564;-75.1564;4489.71;0;-75.1606;-75.1606;4489.71;266.744;4489.71;30.0837
4511.14;0;-75.1648;-75.1648;4511.14;0;-75.1688;-75.1688;4511.14;266.742;4511.14;30.0837
4532.56;0;-75.1732;-75.1732;4532.56;0;-75.177;-75.177;4532.56;266.74;4532.56;30.0836
4553.98;0;-75.1816;-75.1816;4553.98;0;-75.1852;-75.1852;4553.98;266.737;4553.98;30.0836
4575.39;0;-75.1899;-75.1899;4575.39;0;-75.1934;-75.1934;4575.39;266.735;4575.39;30.0836
4596.81;0;-75.1983;-75.1983;4596.81;0;-75.2016;-75.2016;4596.81;266.732;4596.81;30.0835
4618.22;0;-75.2066;-75.2066;4618.22;0;-75.2098;-75.2098;4618.22;266.73;4618.22;30.0835
4639.63;0;-75.215;-75.215;4639.63;0;-75.218;-75.218;4639.63;266.728;4639.63;30.0834
4661.04;0;-75.2233;-75.2233;4661.04;0;-75.2262;-75.2262;4661.04;266.725;4661.04;30.0834
4682.44;0;-75.2317;-75.2317;4682.44;0;-75.2344;-75.2344;4682.44;266.723;4682.44;30.0834
4703.85;0;-75.24;-75.24;4703.85;0;-75.2426;-75.2426;4703.85;266.72;4703.85;30.0833
4725.25;0;-75.2483;-75.2483;4725.25;0;-75.2508;-75.2508;4725.25;266.718;4725.25;30.0833
4746.65;0;-75.2567;-75.2567;4746.65;0;-75.259;-75.259;4746.65;266.716;4746.65;30.0832
4768.04;0;-75.265;-75.265;4768.04;0;-75.2672;-75.2672;4768.04;266.713;4768.04;30.0832
4789.43;0;-75.2733;-75.2733;4789.43;0;-75.2754;-75.2754;4789.43;266.711;4789.43;30.0832
4810.83;0;-75.2816;-75.2816;4810.83;0;-75.2836;-75.2836;4810.83;266.708;4810.83;30.0831
4832.22;0;-75.2899;-75.2899;4832.22;0;-75.2918;-75.2918;4832.22;266.706;4832.22;30.0831
4853.6;0;-75.2982;-75.2982;4853.6;0;-75.3;-75.3;4853.6;266.704;4853.6;30.083
4874.99;0;-75.3065;-75.3065;4874.99;0;-75.3082;-75.3082;4874.99;266.701;4874.99;30.083
4896.37;0;-75.3148;-75.3148;4896.37;0;-75.3164;-75.3164;4896.37;266.699;4896.37;30.083
4917.75;0;-75.3231;-75.3231;4917.75;0;-75.3246;-75.3246;4917.75;266.696;4917.75;30.0829
4939.12;0;-75.3313;-75.3313;4939.12;0;-75.3328;-75.3328;4939.12;266.694;4939.12;30.0829
4960.5;0;-75.3396;-75.3396;4960.5;0;-75.341;-75.341;4960.5;266.692;4960.5;30.0828
4981.87;0;-75.3479;-75.3479;4981.87;0;-75.3492;-75.3492;4981.87;266.689;4981.87;30.0828
5003.24;0;-75.3562;-75.3562;5003.24;0;-75.3574;-75.3574;5003.24;266.687;5003.24;30.0828
5024.61;0;-75.3644;-75.3644;5024.61;0;-75.3656;-75.3656;5024.61;266.684;5024.61;30.0827
5045.98;0;-75.3727;-75.3727;5045.98;0;-75.3738;-75.3738;5045.98;266.682;5045.98;30.0827
5067.34;0;-75.3809;-75.3809;5067.34;0;-75.382;-75.382;5067.34;266.68;5067.34;30.0826
5088.7;0;-75.3892;-75.3892;5088.7;0;-75.3902;-75.3902;5088.7;266.677;5088.7;30.0826
5110.06;0;-75.3974;-75.3974;5110.06;0;-75.3984;-75.3984;5110.06;266.675;5110.06;30.0826
5131.41;0;-75.4057;-75.4057;5131.41;0;-75.4066;-75.4066;5131.41;266.672;5131.41;30.0825
5152.77;0;-75.4139;-75.4139;5152.77;0;-75.4148;-75.4148;5152.77;266.67;5152.77;30.0825
5174.12;0;-75.4221;-75.4221;5174.12;0;-75.423;-75.423;5174.12;266.668;5174.12;30.0824
5195.47;0;-75.4303;-75.4303;5195.47;0;-75.4311;-75.4311;5195.47;266.665;5195.47;30.0824
5216.82;0;-75.4386;-75.4386;5216.82;0;-75.4393;-75.4393;5216.82;266.663;5216.82;30.0824
5238.16;0;-75.4468;-75.4468;5238.16;0;-75.4475;-75.4475;5238.16;266.661;5238.16;30.0823
5259.5;0;-75.455;-75.455;5259.5;0;-75.4557;-75.4557;5259.5;266.658;5259.5;30.0823
5280.84;0;-75.4632;-75.4632;5280.84;0;-75.4638;-75.4638;5280.84;266.656;5280.84;30.0822
5302.18;0;-75.4714;-75.4714;5302.18;0;-75.472;-75.472;5302.18;266.653;5302.18;30.0822
5323.52;0;-75.4796;-75.4796;5323.52;0;-75.4802;-75.4802;5323.52;266.651;5323.52;30.0822
5344.85;0;-75.4878;-75.4878;5344.85;0;-75.4883;-75.4883;5344.85;266.649;5344.85;30.0821
5366.18;0;-75.496;-75.496;5366.18;0;-75.4965;-75.4965;5366.18;266.646;5366.18;30.0821
5387.51;0;-75.5042;-75.5042;5387.51;0;-75.5046;-75.5046;5387.51;266.644;5387.51;30.082
5408.83;0;-75.5124;-75.5124;5408.83;0;-75.5128;-75.5128;5408.83;266.641;5408.83;30.082
5430.16;0;-75.5206;-75.5206;5430.16;0;-75.521;-75.521;5430.16;266.639;5430.16;30.082
5451.48;0;-75.5287;-75.5287;5451.48;0;-75.5291;-75.5291;5451.48;266.637;5451.48;30.0819
5472.8;0;-75.5369;-75.5369;5472.8;0;-75.5373;-75.5373;5472.8;266.634;5472.8;30.0819
5494.12;0;-75.5451;-75.5451;5494.12;0;-75.5454;-75.5454;5494.12;266.632;5494.12;30.0818
5515.43;0;-75.5533;-75.5533;5515.43;0;-75.5535;-75.5535;5515.43;266.63;5515.43;30.0818
5536.74;0;-75.5614;-75.5614;5536.74;0;-75.5617;-75.5617;5536.74;266.627;5536.74;30.0818
5558.05;0;-75.5696;-75.5696;5558.05;0;-75.5698;-75.5698;5558.05;266.625;5558.05;30.0817
5579.36;0;-75.5777;-75.5777;5579.36;0;-75.5779;-75.5779;5579.36;266.622;5579.36;30.0817
5600.67;0;-75.5859;-75.5859;5600.67;0;-75.5861;-75.5861;5600.67;266.62;5600.67;30.0816
5621.97;0;-75.594;-75.594;5621.97;0;-75.5942;-75.5942;5621.97;266.618;5621.97;30.0816
5643.27;0;-75.6022;-75.6022;5643.27;0;-75.6023;-75.6023;5643.27;266.615;5643.27;30.0816
5664.57;0;-75.6103;-75.6103;5664.57;0;-75.6104;-75.6104;5664.57;266.613;5664.57;30.0815
5685.86;0;-75.6184;-75.6184;5685.86;0;-75.6186;-75.6186;5685.86;266.611;5685.86;30.0815
5707.16;0;-75.6266;-75.6266;5707.16;0;-75.6267;-75.6267;5707.16;266.608;5707.16;30.0814
5728.45;0;-75.6347;-75.6347;5728.45;0;-75.6348;-75.6348;5728.45;266.606;5728.45;30.0814
5749.74;0;-75.6428;-75.6428;5749.74;0;-75.6429;-75.6429;5749.74;266.604;5749.74;30.0814
5771.03;0;-75.6509;-75.6509;5771.03;0;-75.651;-75.651;5771.03;266.601;5771.03;30.0813
5792.31;0;-75.6591;-75.6591;5792.31;0;-75.6591;-75.6591;5792.31;266.599;5792.31;30.0813
5813.59;0;-75.6672;-75.6672;5813.59;0;-75.6672;-75.6672;5813.59;266.596;5813.59;30.0812
5834.87;0;-75.6753;-75.6753;5834.87;0;-75.6753;-75.6753;5834.87;266.594;5834.87;30.0812
5856.15;0;-75.6834;-75.6834;5856.15;0;-75.6834;-75.6834;5856.15;266.592;5856.15;30.0812
5877.43;0;-75.6915;-75.6915;5877.43;0;-75.6915;-75.6915;5877.43;266.589;5877.43;30.0811
5898.7;0;-75.6996;-75.6996;5898.7;0;-75.6996;-75.6996;5898.7;266.587;5898.7;30.0811
5919.97;0;-75.7077;-75.7077;5919.97;0;-75.7077;-75.7077;5919.97;266.585;5919.97;30.081
5941.24;0;-75.7158;-75.7158;5941.24;0;-75.7157;-75.7157;5941.24;266.582;5941.24;30.081
5962.51;0;-75.7238;-75.7238;5962.51;0;-75.7238;-75.7238;5962.51;266.58;5962.51;30.081
5983.77;0;-75.7319;-75.7319;5983.77;0;-75.7319;-75.7319;5983.77;266.578;5983.77;30.0809
6005.03;0;-75.74;-75.74;6005.03;0;-75.7399;-75.7399;6005.03;266.575;6005.03;30.0809
6026.29;0;-75.7481;-75.7481;6026.29;0;-75.748;-75.748;6026.29;266.573;6026.29;30.0809
6047.55;0;-75.7561;-75.7561;6047.55;0;-75.7561;-75.7561;6047.55;266.57;6047.55;30.0808
6068.81;0;-75.7642;-75.7642;6068.81;0;-75.7641;-75.7641;6068.81;266.568;6068.81;30.0808
6090.06;0;-75.7723;-75.7723;6090.06;0;-75.7722;-75.7722;6090.06;266.566;6090.06;30.0807
6111.31;0;-75.7803;-75.7803;6111.31;0;-75.7802;-75.7802;6111.31;266.563;6111.31;30.0807
6132.56;0;-75.7884;-75.7884;6132.56;0;-75.7883;-75.7883;6132.56;266.561;6132.56;30.0807
6153.81;0;-75.7964;-75.7964;6153.81;0;-75.7963;-75.7963;6153.81;266.559;6153.81;30.0806
6175.05;0;-75.8045;-75.8045;6175.05;0;-75.8044;-75.8044;6175.05;266.556;6175.05;30.0806
6196.29;0;-75.8125;-75.8125;6196.29;0;-75.8124;-75.8124;6196.29;266.554;6196.29;30.0805
6217.53;0;-75.8206;-75.8206;6217.53;0;-75.8205;-75.8205;6217.53;266.552;6217.53;30.0805
6238.77;0;-75.8286;-75.8286;6238.77;0;-75.8285;-75.8285;6238.77;266.549;6238.77;30.0805
6260;0;-75.8366;-75.8366;6260;0;-75.8365;-75.8365;6260;266.547;6260;30.0804
6281.24;0;-105.569;-105.569;6281.24;0;-109.645;-109.645;6281.24;273.838;6281.24;49.8445
6296.1;0;-109.053;-109.053;6296.1;0;-109.153;-109.153;6296.1;274.841;6296.1;49.888
6310.86;0;-109.359;-109.359;6310.86;0;-109.192;-109.192;6310.86;274.905;6310.86;49.886
6325.61;0;-109.383;-109.383;6325.61;0;-109.219;-109.219;6325.61;274.904;6325.61;49.8859
6340.35;0;-109.389;-109.389;6340.35;0;-109.233;-109.233;6340.35;274.901;6340.35;49.8858
6355.1;0;-109.393;-109.393;6355.1;0;-109.243;-109.243;6355.1;274.897;6355.1;49.8857
6369.84;0;-109.397;-109.397;6369.84;0;-109.254;-109.254;6369.84;274.894;6369.84;49.8857
6384.59;0;-109.401;-109.401;6384.59;0;-109.264;-109.264;6384.59;274.891;6384.59;49.8856
6399.33;0;-109.406;-109.406;6399.33;0;-109.274;-109.274;6399.33;274.888;6399.33;49.8855
6414.07;0;-109.41;-109.41;6414.07;0;-109.284;-109.284;6414.07;274.884;6414.07;49.8855
6428.81;0;-109.414;-109.414;6428.81;0;-109.294;-109.294;6428.81;274.881;6428.81;49.8854
6443.54;0;-109.419;-109.419;6443.54;0;-109.303;-109.303;6443.54;274.878;6443.54;49.8853
6458.28;0;-109.424;-109.424;6458.28;0;-109.313;-109.313;6458.28;274.875;6458.28;49.8853
6473.02;0;-109.428;-109.428;6473.02;0;-109.322;-109.322;6473.02;274.871;6473.02;49.8852
6487.75;0;-109.433;-109.433;6487.75;0;-109.331;-109.331;6487.75;274.868;6487.75;49.8851
6502.49;0;-109.438;-109.438;6502.49;0;-109.34;-109.34;6502.49;274.865;6502.49;49.8851
6517.22;0;-109.442;-109.442;6517.22;0;-109.349;-109.349;6517.22;274.862;6517.22;49.885
6531.95;0;-109.447;-109.447;6531.95;0;-109.358;-109.358;6531.95;274.859;6531.95;49.8849
6546.68;0;-109.452;-109.452;6546.68;0;-109.367;-109.367;6546.68;274.856;6546.68;49.8849
6561.41;0;-109.457;-109.457;6561.41;0;-109.375;-109.375;6561.41;274.853;6561.41;49.8848
6576.14;0;-109.462;-109.462;6576.14;0;-109.384;-109.384;6576.14;274.85;6576.14;49.8848
6590.87;0;-109.467;-109.467;6590.87;0;-109.392;-109.392;6590.87;274.847;6590.87;49.8847
6605.59;0;-109.472;-109.472;6605.59;0;-109.401;-109.401;6605.59;274.844;6605.59;49.8846
6620.32;0;-109.477;-109.477;6620.32;0;-109.409;-109.409;6620.32;274.841;6620.32;49.8846
6635.04;0;-109.483;-109.483;6635.04;0;-109.417;-109.417;6635.04;274.838;6635.04;49.8845
6649.77;0;-109.488;-109.488;6649.77;0;-109.425;-109.425;6649.77;274.835;6649.77;49.8845
6664.49;0;-109.493;-109.493;6664.49;0;-109.433;-109.433;6664.49;274.832;6664.49;49.8844
6679.21;0;-109.498;-109.498;6679.21;0;-109.441;-109.441;6679.21;274.829;6679.21;49.8844
6693.93;0;-109.504;-109.504;6693.93;0;-109.449;-109.449;6693.93;274.826;6693.93;49.8843
6708.65;0;-109.509;-109.509;6708.65;0;-109.457;-109.457;6708.65;274.823;6708.65;49.8842
6723.37;0;-109.515;-109.515;6723.37;0;-109.465;-109.465;6723.37;274.82;6723.37;49.8842
6738.09;0;-109.52;-109.52;6738.09;0;-109.472;-109.472;6738.09;274.817;6738.09;49.8841
6752.8;0;-109.526;-109.526;6752.8;0;-109.48;-109.48;6752.8;274.814;6752.8;49.8841
6767.52;0;-109.531;-109.531;6767.52;0;-109.488;-109.488;6767.52;274.811;6767.52;49.884
6782.23;0;-109.537;-109.537;6782.23;0;-109.495;-109.495;6782.23;274.809;6782.23;49.884
6796.95;0;-109.542;-109.542;6796.95;0;-109.503;-109.503;6796.95;274.806;6796.95;49.8839
6811.66;0;-109.548;-109.548;6811.66;0;-109.51;-109.51;6811.66;274.803;6811.66;49.8839
6826.37;0;-109.554;-109.554;6826.37;0;-109.518;-109.518;6826.37;274.8;6826.37;49.8838
6841.08;0;-109.559;-109.559;6841.08;0;-109.525;-109.525;6841.08;274.797;6841.08;49.8838
6855.79;0;-109.565;-109.565;6855.79;0;-109.532;-109.532;6855.79;274.794;6855.79;49.8837
6870.5;0;-109.571;-109.571;6870.5;0;-109.54;-109.54;6870.5;274.792;6870.5;49.8837
6885.21;0;-109.577;-109.577;6885.21;0;-109.547;-109.547;6885.21;274.789;6885.21;49.8836
6899.92;0;-109.583;-109.583;6899.92;0;-109.554;-109.554;6899.92;274.786;6899.92;49.8836
6914.62;0;-109.588;-109.588;6914.62;0;-109.561;-109.561;6914.62;274.783;6914.62;49.8835
6929.33;0;-109.594;-109.594;6929.33;0;-109.568;-109.568;6929.33;274.78;6929.33;49.8835
6944.03;0;-109.6;-109.6;6944.03;0;-109.576;-109.576;6944.03;274.778;6944.03;49.8834
6958.74;0;-109.606;-109.606;6958.74;0;-109.583;-109.583;6958.74;274.775;6958.74;49.8834
6973.44;0;-109.612;-109.612;6973.44;0;-109.59;-109.59;6973.44;274.772;6973.44;49.8833
6988.14;0;-109.618;-109.618;6988.14;0;-109.597;-109.597;6988.14;274.769;6988.14;49.8833
7002.84;0;-109.624;-109.624;7002.84;0;-109.604;-109.604;7002.84;274.767;7002.84;49.8832
7017.54;0;-109.63;-109.63;7017.54;0;-109.611;-109.611;7017.54;274.764;7017.54;49.8832
7032.24;0;-109.636;-109.636;7032.24;0;-109.618;-109.618;7032.24;274.761;7032.24;49.8831
7046.94;0;-109.642;-109.642;7046.94;0;-109.624;-109.624;7046.94;274.758;7046.94;49.8831
7061.63;0;-109.649;-109.649;7061.63;0;-109.632;-109.632;7061.63;274.756;7061.63;49.883
7076.33;0;-109.654;-109.654;7076.33;0;-109.638;-109.638;7076.33;274.753;7076.33;49.883
7091.03;0;-109.661;-109.661;7091.03;0;-109.645;-109.645;7091.03;274.75;7091.03;49.8829
7105.72;0;-109.667;-109.667;7105.72;0;-109.652;-109.652;7105.72;274.747;7105.72;49.8829
7120.41;0;-109.673;-109.673;7120.41;0;-109.659;-109.659;7120.41;274.745;7120.41;49.8828
7135.11;0;-109.679;-109.679;7135.11;0;-109.665;-109.665;7135.11;274.742;7135.11;49.8828
7149.8;0;-109.685;-109.685;7149.8;0;-109.672;-109.672;7149.8;274.739;7149.8;49.8827
7164.49;0;-109.691;-109.691;7164.49;0;-109.679;-109.679;7164.49;274.737;7164.49;49.8827
7179.18;0;-109.698;-109.698;7179.18;0;-109.686;-109.686;7179.18;274.734;7179.18;49.8826
7193.87;0;-109.704;-109.704;7193.87;0;-109.692;-109.692;7193.87;274.731;7193.87;49.8826
7208.56;0;-109.71;-109.71;7208.56;0;-109.699;-109.699;7208.56;274.729;7208.56;49.8825
7223.24;0;-109.716;-109.716;7223.24;0;-109.706;-109.706;7223.24;274.726;7223.24;49.8825
7237.93;0;-109.722;-109.722;7237.93;0;-109.712;-109.712;7237.93;274.723;7237.93;49.8824
7252.62;0;-109.729;-109.729;7252.62;0;-109.719;-109.719;7252.62;274.72;7252.62;49.8824
7267.3;0;-109.735;-109.735;7267.3;0;-109.726;-109.726;7267.3;274.718;7267.3;49.8823
7281.98;0;-109.741;-109.741;7281.98;0;-109.732;-109.732;7281.98;274.715;7281.98;49.8823
7296.67;0;-109.747;-109.747;7296.67;0;-109.739;-109.739;7296.67;274.712;7296.67;49.8823
7311.35;0;-109.753;-109.753;7311.35;0;-109.745;-109.745;7311.35;274.71;7311.35;49.8822
7326.03;0;-109.76;-109.76;7326.03;0;-109.752;-109.752;7326.03;274.707;7326.03;49.8822
7340.71;0;-109.766;-109.766;7340.71;0;-109.758;-109.758;7340.71;274.704;7340.71;49.8821
7355.39;0;-109.772;-109.772;7355.39;0;-109.765;-109.765;7355.39;274.702;7355.39;49.8821
7370.07;0;-109.778;-109.778;7370.07;0;-109.771;-109.771;7370.07;274.699;7370.07;49.882
7384.75;0;-109.785;-109.785;7384.75;0;-109.778;-109.778;7384.75;274.696;7384.75;49.882
7399.42;0;-109.791;-109.791;7399.42;0;-109.784;-109.784;7399.42;274.694;7399.42;49.8819
7414.1;0;-109.797;-109.797;7414.1;0;-109.791;-109.791;7414.1;274.691;7414.1;49.8819
7428.78;0;-109.803;-109.803;7428.78;0;-109.797;-109.797;7428.78;274.688;7428.78;49.8818
7443.45;0;-109.81;-109.81;7443.45;0;-109.804;-109.804;7443.45;274.686;7443.45;49.8818
7458.12;0;-109.816;-109.816;7458.12;0;-109.81;-109.81;7458.12;274.683;7458.12;49.8818
7472.8;0;-109.822;-109.822;7472.8;0;-109.817;-109.817;7472.8;274.68;7472.8;49.8817
7487.47;0;-109.828;-109.828;7487.47;0;-109.823;-109.823;7487.47;274.678;7487.47;49.8817
7502.14;0;-109.834;-109.834;7502.14;0;-109.83;-109.83;7502.14;274.675;7502.14;49.8816
7516.81;0;-109.841;-109.841;7516.81;0;-109.836;-109.836;7516.81;274.672;7516.81;49.8816
7531.48;0;-109.847;-109.847;7531.48;0;-109.843;-109.843;7531.48;274.67;7531.48;49.8815
7546.15;0;-109.853;-109.853;7546.15;0;-109.849;-109.849;7546.15;274.667;7546.15;49.8815
7560.81;0;-109.859;-109.859;7560.81;0;-109.855;-109.855;7560.81;274.665;7560.81;49.8814
7575.48;0;-109.866;-109.866;7575.48;0;-109.862;-109.862;7575.48;274.662;7575.48;49.8814
7590.15;0;-109.872;-109.872;7590.15;0;-109.868;-109.868;7590.15;274.659;7590.15;49.8813
7604.81;0;-109.878;-109.878;7604.81;0;-109.874;-109.874;7604.81;274.657;7604.81;49.8813
7619.48;0;-109.884;-109.884;7619.48;0;-109.881;-109.881;7619.48;274.654;7619.48;49.8813
7634.14;0;-109.891;-109.891;7634.14;0;-109.887;-109.887;7634.14;274.651;7634.14;49.8812
7648.8;0;-109.897;-109.897;7648.8;0;-109.894;-109.894;7648.8;274.649;7648.8;49.8812
7663.46;0;-109.903;-109.903;7663.46;0;-109.9;-109.9;7663.46;274.646;7663.46;49.8811
7678.12;0;-109.909;-109.909;7678.12;0;-109.906;-109.906;7678.12;274.643;7678.12;49.8811
7692.78;0;-109.916;-109.916;7692.78;0;-109.913;-109.913;7692.78;274.641;7692.78;49.881
7707.44;0;-109.922;-109.922;7707.44;0;-109.919;-109.919;7707.44;274.638;7707.44;49.881
7722.1;0;-109.928;-109.928;7722.1;0;-109.925;-109.925;7722.1;274.635;7722.1;49.8809
7736.76;0;-109.934;-109.934;7736.76;0;-109.932;-109.932;7736.76;274.633;7736.76;49.8809
7751.42;0;-109.94;-109.94;7751.42;0;-109.938;-109.938;7751.42;274.63;7751.42;49.8809
7766.07;0;-109.947;-109.947;7766.07;0;-109.944;-109.944;7766.07;274.628;7766.07;49.8808
7780.73;0;-109.953;-109.953;7780.73;0;-109.951;-109.951;7780.73;274.625;7780.73;49.8808
7795.38;0;-109.959;-109.959;7795.38;0;-109.957;-109.957;7795.38;274.622;7795.38;49.8807
7810.03;0;-109.965;-109.965;7810.03;0;-109.963;-109.963;7810.03;274.62;7810.03;49.8807
7824.69;0;-109.972;-109.972;7824.69;0;-109.97;-109.97;7824.69;274.617;7824.69;49.8806
7839.34;0;-109.978;-109.978;7839.34;0;-109.976;-109.976;7839.34;274.614;7839.34;49.8806
7853.99;0;-109.984;-109.984;7853.99;0;-109.982;-109.982;7853.99;274.612;7853.99;49.8805
7868.64;0;-109.99;-109.99;7868.64;0;-109.988;-109.988;7868.64;274.609;7868.64;49.8805
7883.29;0;-109.997;-109.997;7883.29;0;-109.995;-109.995;7883.29;274.607;7883.29;49.8805
7897.94;0;-110.003;-110.003;7897.94;0;-110.001;-110.001;7897.94;274.604;7897.94;49.8804
7912.58;0;-110.009;-110.009;7912.58;0;-110.007;-110.007;7912.58;274.601;7912.58;49.8804
7927.23;0;-110.015;-110.015;7927.23;0;-110.014;-110.014;7927.23;274.599;7927.23;49.8803
7941.87;0;-110.021;-110.021;7941.87;0;-110.02;-110.02;7941.87;274.596;7941.87;49.8803
7956.52;0;-110.028;-110.028;7956.52;0;-110.026;-110.026;7956.52;274.593;7956.52;49.8802
7971.16;0;-110.034;-110.034;7971.16;0;-110.032;-110.032;7971.16;274.591;7971.16;49.8802
7985.81;0;-110.04;-110.04;7985.81;0;-110.039;-110.039;7985.81;274.588;7985.81;49.8801
8000.45;0;-110.046;-110.046;8000.45;0;-110.045;-110.045;8000.45;274.586;8000.45;49.8801
8015.09;0;-110.052;-110.052;8015.09;0;-110.051;-110.051;8015.09;274.583;8015.09;49.8801
8029.73;0;-110.059;-110.059;8029.73;0;-110.057;-110.057;8029.73;274.58;8029.73;49.88
8044.37;0;-110.065;-110.065;8044.37;0;-110.064;-110.064;8044.37;274.578;8044.37;49.88
8059.01;0;-110.071;-110.071;8059.01;0;-110.07;-110.07;8059.01;274.575;8059.01;49.8799
8073.65;0;-110.077;-110.077;8073.65;0;-110.076;-110.076;8073.65;274.572;8073.65;49.8799
8088.29;0;-110.084;-110.084;8088.29;0;-110.082;-110.082;8088.29;274.57;8088.29;49.8798
8102.92;0;-110.09;-110.09;8102.92;0;-110.089;-110.089;8102.92;274.567;8102.92;49.8798
8117.56;0;-110.096;-110.096;8117.56;0;-110.095;-110.095;8117.56;274.565;8117.56;49.8797
8132.19;0;-110.102;-110.102;8132.19;0;-110.101;-110.101;8132.19;274.562;8132.19;49.8797
8146.83;0;-110.108;-110.108;8146.83;0;-110.107;-110.107;8146.83;274.559;8146.83;49.8797
8161.46;0;-110.115;-110.115;8161.46;0;-110.114;-110.114;8161.46;274.557;8161.46;49.8796
8176.09;0;-110.121;-110.121;8176.09;0;-110.12;-110.12;8176.09;274.554;8176.09;49.8796
8190.72;0;-110.127;-110.127;8190.72;0;-110.126;-110.126;8190.72;274.552;8190.72;49.8795
8205.36;0;-110.133;-110.133;8205.36;0;-110.132;-110.132;8205.36;274.549;8205.36;49.8795
8219.99;0;-110.139;-110.139;8219.99;0;-110.138;-110.138;8219.99;274.546;8219.99;49.8794
8234.61;0;-110.146;-110.146;8234.61;0;-110.145;-110.145;8234.61;274.544;8234.61;49.8794
8249.24;0;-110.152;-110.152;8249.24;0;-110.151;-110.151;8249.24;274.541;8249.24;49.8794
8263.87;0;-110.158;-110.158;8263.87;0;-110.157;-110.157;8263.87;274.539;8263.87;49.8793
8278.5;0;-110.164;-110.164;8278.5;0;-110.163;-110.163;8278.5;274.536;8278.5;49.8793
8293.12;0;-110.17;-110.17;8293.12;0;-110.169;-110.169;8293.12;274.533;8293.12;49.8792
8307.75;0;-110.176;-110.176;8307.75;0;-110.176;-110.176;8307.75;274.531;8307.75;49.8792
8322.37;0;-110.183;-110.183;8322.37;0;-110.182;-110.182;8322.37;274.528;8322.37;49.8791
8337;0;-110.189;-110.189;8337;0;-110.188;-110.188;8337;274.526;8337;49.8791
8351.62;0;-110.195;-110.195;8351.62;0;-110.194;-110.194;8351.62;274.523;8351.62;49.879
8366.24;0;-110.201;-110.201;8366.24;0;-110.2;-110.2;8366.24;274.52;8366.24;49.879
8380.86;0;-110.207;-110.207;8380.86;0;-110.207;-110.207;8380.86;274.518;8380.86;49.879
8395.48;0;-110.214;-110.214;8395.48;0;-110.213;-110.213;8395.48;274.515;8395.48;49.8789
8410.1;0;-110.22;-110.22;8410.1;0;-110.219;-110.219;8410.1;274.513;8410.1;49.8789
8424.72;0;-110.226;-110.226;8424.72;0;-110.225;-110.225;8424.72;274.51;8424.72;49.8788
8439.34;0;-110.232;-110.232;8439.34;0;-110.231;-110.231;8439.34;274.507;8439.34;49.8788
8453.95;0;-110.238;-110.238;8453.95;0;-110.238;-110.238;8453.95;274.505;8453.95;49.8787
8468.57;0;-110.244;-110.244;8468.57;0;-110.244;-110.244;8468.57;274.502;8468.57;49.8787
8483.18;0;-110.251;-110.251;8483.18;0;-110.25;-110.25;8483.18;274.5;8483.18;49.8787
8497.8;0;-110.257;-110.257;8497.8;0;-110.256;-110.256;8497.8;274.497;8497.8;49.8786
8512.41;0;-110.263;-110.263;8512.41;0;-110.262;-110.262;8512.41;274.494;8512.41;49.8786
8527.02;0;-110.269;-110.269;8527.02;0;-110.268;-110.268;8527.02;274.492;8527.02;49.8785
8541.64;0;-110.275;-110.275;8541.64;0;-110.275;-110.275;8541.64;274.489;8541.64;49.8785
8556.25;0;-110.281;-110.281;8556.25;0;-110.281;-110.281;8556.25;274.487;8556.25;49.8784
8570.86;0;-110.287;-110.287;8570.86;0;-110.287;-110.287;8570.86;274.484;8570.86;49.8784
8585.47;0;-110.294;-110.294;8585.47;0;-110.293;-110.293;8585.47;274.481;8585.47;49.8783
8600.07;0;-110.3;-110.3;8600.07;0;-110.299;-110.299;8600.07;274.479;8600.07;49.8783
8614.68;0;-110.306;-110.306;8614.68;0;-110.305;-110.305;8614.68;274.476;8614.68;49.8783
8629.29;0;-110.312;-110.312;8629.29;0;-110.312;-110.312;8629.29;274.474;8629.29;49.8782
8643.9;0;-110.318;-110.318;8643.9;0;-110.318;-110.318;8643.9;274.471;8643.9;49.8782
8658.5;0;-110.324;-110.324;8658.5;0;-110.324;-110.324;8658.5;274.469;8658.5;49.8781
8673.11;0;-110.33;-110.33;8673.11;0;-110.33;-110.33;8673.11;274.466;8673.11;49.8781
8687.71;0;-110.337;-110.337;8687.71;0;-110.336;-110.336;8687.71;274.463;8687.71;49.878
8702.31;0;-110.343;-110.343;8702.31;0;-110.342;-110.342;8702.31;274.461;8702.31;49.878
8716.91;0;-110.349;-110.349;8716.91;0;-110.348;-110.348;8716.91;274.458;8716.91;49.878
8731.52;0;-110.355;-110.355;8731.52;0;-110.355;-110.355;8731.52;274.456;8731.52;49.8779
8746.12;0;-110.361;-110.361;8746.12;0;-110.361;-110.361;8746.12;274.453;8746.12;49.8779
8760.72;0;-110.367;-110.367;8760.72;0;-110.367;-110.367;8760.72;274.45;8760.72;49.8778
8775.31;0;-110.373;-110.373;8775.31;0;-110.373;-110.373;8775.31;274.448;8775.31;49.8778
